text,label
Just OK - The food is pretty good but it is somewhat over priced in my opinion.,2
"Our first time here. As a party of six, we tried the taco flight, comprised of 15 tacos - 3 each of chicken, pork, fish, veggie, and carne asada. Service was slow and inconsistent for both drinks and food. The worst part - they don't give you plates with the flight! Only 15 tacos on a long serving platter. We begged for plates and ended up getting two tiny plates and three coffee cup saucers. The pork and chicken tacos were tasteless. The veggie tacos were shredded lettuce and limp mushrooms. The carne asada was good, and the fish was pretty good except the fish pieces were deep fried in a heavy batter. As for atmosphere, it was typical loud bar noise. Much less than I expected.",1
"I've gotten take out here a few times (it's not really a sit down place). I have really enjoyed the boneless wings and was impressed they were still crispy when I got home. They have a good breading-to-chicken ratio and I really liked the sauces - hot garlic and chipotle BBQ were great.The waffle fries flavored with their various dry rubs are a nice compliment to the wings. \n\nComparisons to BWW are inevitable, so I would say I liked the chicken/breading better at Wings - larger pieces, not overcooked and dry like they can get at BWWs (only had boneless at Wings), and the sauces are good but not as good. \n\nAlso, I wish they did a better job segmenting the wings with different sauces. They use parchment paper but they can still get through when they are in the same box.",3
Line to order lunch at 1:30pm was 10:00 minutes. Service was working hard just that a lot of orders and take out.    Once order it was ready quickly. We had the double gyro plate which was a large lunch. No shortage of meat. I found it to be very tasty.,3
"The prices for juice are hard to beat... but the juices could be better. Some of the flavors are a little off, at least for the testers. They could be improved, and the testers could be cleaned up a little. A lot of them were leaking last time I was in, probably because the tanks are a tight fit where the are placed. I know that they are going through some ownership changes currently... So there's room to improve and clean up. \n\nHope to see more inventory and stock soon. It seems a little empty, still. :)",3
"The Friday Night Fish Fry is pretty gross, actually. There are much better places to go for that. I'm not a fan of their beers, either. It's probably a fine spot for an end of night drink and something to soak up the beer in your belly before you make your way home.",1
"Whoa, nelly, what a breakfast!!!  My friend and I were hungry for a starchy, gut-busting brunch on Sunday and the line to the International House of Pranksters was out the door, so we opted for a lesser-known breakfast joint in the University area.\n\nBigger Bite is located in a restaurant with several re-incarnations, all of which have left traces of their pasts.  In the latest re-incarnation, Bigger Bite is a soul food/Egyptian restaurant with cool murals of pyramids.  We were greeted and seated by the gracious owner, whose name I found out was Eva.  We began our breakfast with excellent coffee (unlike so many soul food restaurants) and I order the lumber jack breakfast platter.  For $7, it include 2 eggs, bacon, sausage, pancakes, and hashbrowns.  The plate skimped on the meat and over-compensated with starches, in my opinion, but was quite tasty.  Of course, I ordered the large orange juice, 20 oz. to be exact.  I think the owner was the lone server that morning and the wait was longer than I expected, but she did a fantastic job of re-filling our coffee and making sure that we had everything we needed.  \n\nI haven't tried the lunch menu, which by the looks was thoroughly Egyptian. But I can safely vouch for the thoroughly American breakfast-this place puts IHOP to shame!",3
"I've bought 2 sets of clubs from James at Custom Golf Center in Tempe, AZ  and one for my wife.   With the second purchase we had several issues with customer service (James didn't return calls or emails) but after a long ordeal we loved the clubs.   These clubs were stolen out of the trunk of our car  and have tried to reorder the same clubs from Custom Golf Center but after over 3 weeks of calls and emails...... NOTHING.\n\nSo James and Custom Golf Center is either out of business, dead, hiding, in jail...... who knows but certainly avoids someone wanting to spend money.   Avoid this company.\n\nJim N \nheyyobuddy@cox.net \nScottsdale, AZ",0
"I use to stay at this hotel a lot, but unfortunately it has gone way down hill. Really run down down hotel.  The only reason I gave it two stars is for the staff-They're really helpful.",1
"My husband and I picked-up take-out from here last night for ourselves and my in-laws. We had the Cashew Chicken, Mongolian Beef (one plain order/one spicy) and Lite Chicken. We served it family style and everyone was delighted. It was all delicious!!! Great flavor, pricing and portion size. A healthier take on the traditional; we will absolutely be going back!",4
"I know most of you read my reviews because I slaughter restaurants on this fine website. Well prepare to be DISAPPOINTED!. This place is AWESOME\n\nTonight was the first time I had ever been to an Uncle Bears, and I was prepared for another mediocre experience. The parking lot was crowded, however the restaurant shares its parking lot with a movie theater, and two trendy restaurants; Pita Jungle and Ra (sushi). It was Friday night around 5:30 pm, and the place looked very crowded, however we did not have to wait more than 10 minutes for a table. This was very rare considering some of the restaurants in the area have 20-30 minute waits. \n\nThe inside is large, however they have it sectioned off so it still feels cozy. I think they are trying to attract an older crowd based on the 70s and 80s music that was playing, but they had no less than 19 flat screens with UFC, MLB playoffs, and college football for the younger crowd. Fun for all. \n\nOur waiter was well dressed & professional and our drinks came out quickly and accurately. Best of all their micro brew was only $4.75 per pint!!!! For our meal my wife and I ordered a bunch of little stuff... Sausage platter, hot wings, pretzel with cheese, and prime rib sliders. \nEVERYTHING was good and with large portions for the money. I have had sausage platters at other micro brews and this was the best one I have had in a long time. It comes with a generous helping of a semi-spicy sausage with iceberg lettuce and bread to put the sausage on. The wings were fried to perfection and were large. The pretzel again was large and had a delicious melted cheese. The prime rib sliders were awesome however I think they would be better served with a horseradish mayonnaise. I asked for some horseradish and it came out in record time considering the place was packed. \n\nAt the end of our meal one of the owners came over to ask us about our experience. The staff was great, food was great, and it felt like the type of establishment that the owners really put their heart into. My wife and I will definitely be back.",4
"I was in the area and wanted to have Sushi for dinner, I normally go to Hockey Sushi in Guelph for sushi, but figured I'd try a new place with my friends this time.\n\nCame here and I was definately impressed with the place itself, well appearance and comfortable seating here.\n\nI've always been fascinated with ipad Ordering system, makes it much more convenient and I don't have to feel rushed while ordering my food with a server.\n\nI live in Markham, so I've definately had much better sushi on a regular basis.  The sashimi here was regular, not super fresh, in fact their salmon tataki still had ice in it as if it was still defrosting, kind of gross.\n\nThey didn't even offer regular salmon hand roll that majority of Japanese places would. Odd, as they only offered spicy salmon hand roll. \n\nThe rolls were filled with too much rice, and too much sauce were placed over them.\n\nThe chicken udon in soup had 2 mini pieces of chicken in there, wasn't impressed. \nI get they're trying to be creative with the dishes.. but diced salmon sashimi on a Pringle? That's just.. not what I expected. \n\nService from the servers were fair, food came at a fast time, however the quality and authenticity of the Japanese food I would rate 2/10.  Definately not coming back.",0
"****restaurant review only****\n\ni used to love la sala rossa. just went this week end with 2 other friends and service was awful. none of us got our food together, the waitress forgot to order some of our appetizer and potatoes, then blamed it on the kitchen (NO-NO!!!) waited for the end of the meal to ask us if we wanted anything else to drink, and a couple of days later, 2 of us realized they completely overcharged our cards! this is a definite \""never-ever\"" no matter how cool the place used to be. a disaster of a dinner.",0
"Consistently great Thai food! Order your food's spiciness on a scale of one to ten, and they always know to put just the right amount. I don't really have one specific favorite dish bc I love them all. However, you must try the pin kapow (chicken), red curry, pad Thai with shrimp and their Tom yum soup. For the red curry, I usually skip the meat and ask for extra zucchini. A bowl of steamy hot rice complements this red curry like no other. Excellent service whether you're dining in, picking up or drive thru!",4
"I think we ate here 3 times while staying at the Palazzo!.  It was good and the portions were big. So worht the money.  I've been to other more \""big name\"" resturants and the food and service didnt come close to this place.  \nI do Agree with the other osters, The mashed potatoes spring rolls are AWESOME!! we had them the first night there after a long flight and painful shuttle ride.  The and teh calamari/vegtables.  It was all soo good and enought to share.\n\nBreakfast was also great. 2Eggs, bacon, toast and hasbrowns for 9.99! very good and too much to finish.\nI aslo went there for my bday dinner with my 8 friends and had a great time, our waiter(tim) was so sweet and funny.  the birthday decorations they did on my dessert was really nice and the recommendations he gave were right on. LOVED the Snitzel!  \nAnd its a plust that they are open late, or 24 hours right next door.",3
"The main thing going for this place Is the cool decor, live entertainment, and great drinks. This is a good place to go with a group so you can try all the different small plates style menu items. The best thing we tasted was the tartare. The least tasty item was the duck confit pasta - it wasn't bad but you get very little duck and the noodles were bland. We tried two desserts - the drumstick (Jameson gelato, salted caramel, and peanut butter ice cream) which was bomb and we also tried the butterscotch pudding which was OK but lacked any real pop. Presentation of all the items were beautiful. The server was quick and friendly. \n\nOh, and make sure to try the drinks. The Mark Twain was fantastic and comes with  spinning glass!",3
"Update:  Unfortunately... the last two times we've come back, the food was just ok.  Definitely not $140.00 great.   We even went for their three plate combo for $40.00 / person, and the cupcake it came with, I only took 1 bite.  I didn't even see the chocolate explosion on the menu... very disappointing.  It would be good, if it was cheaper - but at $140.00, you really want to be wowed...  and that hasn't happened.",2
"Awesome sushi, so so service. Some nights they can be great and some nights they can be incredibly slow with their service.",3
"Fresh tortillas, cheap prices, awesome food at the food bars! I will be back!",3
"The best dry cleaners I have ever used!  I was on the lookout for a new dry cleaners because I was so unhappy with the one I was using. The owners, Curtis and Ha are extemely pleasant and helpful.   My clothes look better than new!  Pricing is reasonable and alterations available.\nAnd they always have bottled water, coffee and treats for the clientele.  They go the extra mile and your clothes show it!!!",4
"Tonight, I tried the Chic-A-Que, a fried chicken breast sandwich with pork barbeque with barbeque sauce. I'm a fan and I'll be back.",3
Ordered the Fish & Chips...HORRIBLE!!! They changed the Cod Fish to Pollack. Menu still says fluffy white fish. Since when is Pollack considered a White Fish?!?,2
"The service here is impeccable, the food is cooked with precision, the plating is beautiful, sadly the taste is sorely lacking and it is unimaginative.\n\nIf we factor in service and everything I would still only give it 3 stars, but 2 stars it is. The service by itself it 5 stars!!!\n\nWe went for the MTL a table special and it was 69$ for 3 service menu.\n\nI had the striped bass sashimi, the duck breast with confit on the side and the apple clafoutis.\n\nThe sashimi was ok, it did have some sorbet on it and pieces of kumkquat which added some nice contrast, but it wasn't anything amazing.\n\nThe duck breast was a disaster in my opinion, the breast was well cooked and placed on a bourguignon sauce. The confit was tucked under a whole lump of cheese infused mashed potato along with some mushrooms. The duck confit was salty but underneath the mashed potatoes which were also salty made it too salty, on top of that the bourguignon sauce was super salty, I mean it was way way oversalted to the point that I didn't even want to touch it. It was a combination of salty on top of super salty, it was not a good dish to eat. Is this really Toqu\u00e9? \n\nI drank so much water, the waiter kept coming back to refill me, I very much appreciated that actually, it's rare to go to a place where your water is always filled no matter how much you drink, I know I don't have to hold back on drinking water here, how sad is it that this is the high point at your restaurant?\n\nThe dessert was in the same vein, sour upon sour, with a spoon of ice cream on the side but that wasn't enough to balance. The clafoutis was sour, paired with plum mousse which was sour and topped with a cranberry which was sour...\n\nThis was the worse meal I've had this year. \n\nI'm not fuming, just very disappointed. The staff is amazing, they are ghosts who appear when you need them, and the service is polite but warm and cozy if you instigate conversation, and they politely disappear when it's over they really don't overstay their welcome...we had a great time nonetheless no thanks to  the food.\n\nWhen the amuse-bouche and the mignardise are better than the regular courses it doesn't say much about the restaurant. I came here 9 years ago, and it was just ok back then so I didn't bother to write a review. but now it's just unforgivable for a place of this stature to be so lame food wise.",1
"Beautiful decor, great looking patio, and comfortable chairs. The overall appearance was appealing.\n But considering the fact that I went there for food it was a disappointment. The mushy, oily crab cakes that had more filling than crab meat that came with a side salad overpowered with cyan paper. The bison steak needed more salt, it was definitely  not a $38 steak. The side order of wild rice was simply not edible.  THe saut\u00e9ed liver that was said to be medium-rare was overcooked the first time and ridiculously raw the second. The food in this restaurant left me disappointed and hungry. I will certainly never be coming back.",0
We've eaten there a couple of times.  The drinks are over-priced and very weak.  Don't think there was any alcohol in there.  The wings were not good.  The fish fry was ok.,1
"This place was horrible! When we first got there the wait staff was a bit rude (not usual for vegas). There was plenty of seating but we were sat with a view of the mall, when asked to move they said the other part of the restaurant was closed but after we got our food they sat people by the windows?!?!? Didn't make any sense! This place was very over priced for such crappy food and service. I will never go back.",0
"Went there for dinner with some friends. Was quite an underwhelming experience. Don't order the Thai Steak Salad, although my friend said the steak part was fine, the salad part was to us the strangest most un-Thai and unpleasant salad experience we've ever had. Perhaps the desserts are good. You can't really screw up ice cream and bananas.\n\nThe patio is a nice place to sit and view the Strip from, but be prepared to catch whiffs of some unusual odors.\n\nAnd the service is extremely slow. Go only if you have a couple of hours to spare.",0
BEST PLACE EVER! Want to purchase all of my cakes from here.,4
"We were a party of 10 that went on Cristmas day, although the food was very good...the service, for the second year in a row, was the worst I have ever experienced! There were only 2 parties seated in our section so it didnt appear that it was because they were overwhelmed with customers, but nonetheless we were at least a half an hour between asking for wine refills and actually getting them, not to mention the wait time between courses was ridiculous...so a leisurely 1 pm lunch turned into a four hour wait for dinner to be served...I would never choose to go there because I despise poor service, especially since the tip was included automatically, but because we go there with family, this is their chosen christmas dining spot...if they stepped up their service, this would be a five star for me!",1
"Wanted to get a quick bite and stopped by this place. I was not too happy- I paid $8 for a slice of pizza and a drink and the pizza was not very good. It seemed to lack good tomato sauce and I think that's what made it so bland. It is located right on the strip, so I'm sure thats why it was more pricey.",1
"I just got this app on my Droid so decided to give this place a try in my new yelp eating adventure since I'm getting bored with all the regular places I eat at. I have to say, so far so good, kind of a shady location but excellent food and nice people working there. \n\nJust stopped in for a quick lunch, just a slice and some wings, tried the Arizona gold wings, FANTASTIC, a sweet onion spicy wing sauce and probably one of the best original wing sauces I've ever had, even though I hate onion, and for the pizza, delicious, nice thin crust and lots of toppings. I'll definitely be back for more. Only thing that would make this place better is if they had a bigger dining room, but still well worth the 5 stars.",4
"Great place, sometimes think they need more seating and some healthier options, hence the missing star. \nThey are the only ones with spinach knish, not just potato. The matzah ball soup is great! And fresh bagels are great. Best place for brunch meals to go.  too bad it isn't more convenient for me!",3
We went here for lunch.  Other than the flan (which why I didn't give it one star) everything else was just bland.  Not worth the money.,2
Big clean well groomed park.  Some rude dog owners don't pick up after their animals but otherwise a great addition to the feel and ever-growing charm of downtown.,4
"This place sucks. Terrible service and I can usually tell how my food is going to be by the chips and salsa. Chips were stale, salsa below average and we had to ask for them. Waitress was more in the mood to socialize with drunkies in the bar instead of taking care of her customers who were there to eat. Food was bland and tasteless. They should change their name to \""Clearance Shelf.\""",0
F--- this place. I would give them NO stars if possible. Should have some sort of disclaimer stating that paid admission does not guarantee entrance into the club. Stood in line for 2+ hours before finally deciding to cut my losses and bounce.,0
Great Happy Hour!  3 bars with excellent drink and food specials.  Staff is very friendly.,4
"Another Chinese place that tries to do everything. I agree that there is a wide variety of food here, but you have to be selective on what you pick. The quality of the ingredients are marginal to say the least. If you are not extra picky and your stomach is strong, then feel free. Hmmmm? how fresh are those frog legs?! \nThe service is decent and the wait staff refills drinks and picks up used plates regularly. Also you have to pay first, but I figure people have been eating and running on them.\nI like sushi, but theirs is probably on the lower end of the gourmet scale. Once at dinner time they had what they consider sashimi (raw fish). Well, it was a pile of thawed salmon in a heaping mound! Eeegads! \nIf you don't want to feel bad after dining here, just pick out some simple items and try not to go for seconds. You'll feel as though you had your meal and your stomach will not complain as much.",1
"Nurses at the front counter are a little spacey and slow but otherwise this urgent care is just wonderful. I asked the front nurse for some tips on preventing an infection I keep dealing with and she just looked at me blank and said she didn't know. I'm sorry but you're a nurse, how the hell do you work here and not have ANY advice to give me? Thank goodness the doctors and nurses in the back know what's going on. In fact they're some of the nicest I've worked with. Definitely go here if you need to, they're some of the most hospitable and friendly doctors who go above and beyond the call of duty to help.",4
"Nice cheap rooms. My room wasn't that bad actually. It was clean and had two beds which I didn't ask for, but hey I can switch beds if I want to. TV was crap though, unclear and the only button that worked on the remote was volume. Clock didn't work which was fine by me since I wasn't there half of the time. Good place to sleep and shower, although the shower was spraying way too hard for me. So it ended up kind of hurting my skin. The creaky parking lot elevator took forever and the sounds that thing made were kind of scary... \nThe betting area is right next to the South Tower elevators which is convenient if you're into horse racing, basketball, etc. Good amount of machines and tables along with the 2nd hand smoke exposure, which is pretty common in all casinos. This is the place to stay if you just want a place to sleep and shower and don't want to pay a lot unless you find a better deal at a better place.",2
Dr.Miller and his staff is the best.,2
"Didn't try the the hot dog cuz there was a \""Willy Wueben\"" on the menu. It was darn good! Had a unique, homemade thousand island dressing and Dublin cheese--yu-um!\nSo nice to have a cold Dad's Cream Soda out of the fridge with it!\nThe place has a warm, kitschy feel with all the Steelers paraphernalia but don't let that scare you! ;)\nVery friendly staff. Attentive service. I'll definitely be back. Cooler weather makes me ache for home-cooked Pennsylvania grub...",4
"Caught them before closing time, being generous with 2 stars regardless the tacos were mediocre at best.",1
"We had 8 girls for a bachelorette party and so I was able to try at least 3-4 plates. \n\nOne of the best plates here is the Chile Relleno. I've had it many times before from Salvadorans that made it from scratch at home so I get pretty picky. Here, the sauce is amazing and so is the stuffing. I didn't pick this dish but I think it was the best one in the group. If I come back here, this is what I'd get, hands down.\n\nI got the Seared Ahi dish but it was not that great. It was ok, but the sauce was more thick and curry like rather than light and delicate. \n\nThe chips and salsa were amazing. Fresh hot chips and the salsa was just spicy enough. \n\nThe margaritas are ok, nothing great, but it wasn't bad. We got the pitcher, which is cheaper than buying individual drinks. We got the strawberry blended margarita and the pineapple margarita on the rocks. The strawberry is better. \n\nThe dishes are quite pricey but the appetizers and tacos were decently priced.",2
"Every single time I come to this airport, I swear, that it has gotten bigger and expanded. I understand they want to be THE airport to be, but seriously, it's just so crazy big! Right now they are still constructing their new tower which would help operationally. But for the average traveller, you are walking all over the place taking a tram to and from the gates to the ticketing or baggage claim. And don't even get me started on the rental car place. Which will get a review from me soon. It's just ridiculously huge! And yet they can't even get it so that pedestrians don't have to cross traffic! I mean, Hello! The pick up drop off area is crazy for both cars and pedestrians! Things I love: ample space to hang before you go thru security, shopping areas if you forgot to get souvenirs, eating places, kiosks to check in at, slot machines for one more chance to win, cool art work. Things I hate: walking forever to anything, no one cleans the tables quickly, walking forever to anything....\nIt's a huge airport. Hopefully this will help them bring more flights like they want.",2
"I am so impressed with Dr. Nett and the staff at Happy Valley Pediatric Dentistry.  They are very professional, yet have such a good manner with kids.  Her staff is upbeat and friendly.  Dr. Nett walked through my children's treatment plan with me, explaining everything very clearly.  I would highly recommend this practice!",4
"Hugo's is an exceptional place to go & eat, & relax. It is old Las Vegas. A place where adults can get away. The food is great, as is the service. Everything about Hugo's is wonderful.",4
"Horrible, overcooked noodles, burnt-tasting curry, watered-down drinks and the kicker: the worst service from the rudest male bartender. Never again. Just no.",0
"I've been to a few Thai restaurants in Charlotte looking for that amazing Thai flavor I got at the Thai joints back home (Miami) and sadly I am still looking.  However, for the time being this one is close.  I have not been here enough times to be able to rate consistency but on my last visit I was pleased.  I ordered their cashew and vegetable dish and it was so good I almost licked the remaining sauce off the plate.   Im still dreaming about that wonderful basil infused spicy, salty, brothy, tasty sauce.  \nThe vegetarian spring rolls were also delish and they include 4.\nI almost  jumped out of my chair when they asked if I wanted dessert and then mentioned 3 on the menu.  What!?!?!  Dessert?  No Thai place I've been to here has dessert other than sticky rice with mango, if any at all.  YAY!!!!  I ordered the fried ice cream and it was a nice ending to a great meal.  No, it still doesn't compare to the lucious fried ice cream they serve in Miami floating on top of a sweetened condensed coconut milk and drizzled with chocolate sauce..... **drool**  but it will do.  \nIf they add fried Thai donuts to the menu they will have a loyal Fan.  :)",2
"I ordered acorn-sized gravel and they Quick to deliver rock to my house. Once they got me to sign, the dumped a covered load of the WRONG sized rock onto my driveway and drove off leaving watermelon-sized boulders on my driveway. Have called at least 6 times, spoke to one of the managers (anthony) and still have not recieved a call back or any solutions. Great company if you get what you ordered, but if they make a mistake don't expect them to fix it. I still have a pile of the oversized boulders in my driveway. avoid this company!",0
"My very jaded parents were in town and honestly they've seen nearly every major show on the Vegas strip (Love, Jersey Boys, Mystere, O, Phantom, etc, etc) and were looking for a \""unique\"" show. I nervously booked this puppet show based purely on yelp reviews!\n\nNone of us had ever seen America's got Talent or really heard much about this guy. The whole puppet thing looked pretty hokey to me, and I was pretty nervous about convincing my parents to drop $80/ticket on this guy! We were absolutely blown away. He's one of the most talented performers I've ever seen. He has a great voice with or without his mouth closed. It was funny and moved very quickly. It has great \""mass appeal\"" if you will. I'd recommend it to nearly anyone.. it's such a great show. \n\nThanks yelp!",4
"Food was decent but not worth the price. Had lobster tacos which were good, but only four bites. Also had the x roll which was awful from conception to execution and it was $16. I spent 40+ tip but will head to pinks because I am still hungry.",1
"Friendly, clean, comfortable room, good coffee at breakfast.  Very convenient to Town Square and Outlet Mall shopping if you've got a rental car.",2
"La Perla is definitely a safe bet when your in that area. Great salsa and consistent entrees. Oddly I have never tried a margarita there so I can't advise on that. It's a little shabby on the inside but so what, who cares? That's what I expect from a great mexican restaurant.",3
"This review is for the baked goods. I had the pleasure of buying a pack of 4 cupcakes and boy were they delicious! The cake was moist and the frosting was just the right amount of sweet. Each flavor was unique and scrumptious on its own. If your looking for good quality baked goods, look no further! I can't wait to come here for a sit down meal! \nI hope this place stays in business forever!",4
"Exactly what you expect from Chick Fil A.  Consistent food, and great service and a clean restaurant.  Definitely the best of the fast food chains and this one is definitely good.  Only drawback is that is usually very busy, but that is a testament to the food and the experience.",4
Dined here twice....or tried.\n\nOnce for lunch.  Which was delicious and a wonderful experience.  Great lunch menu and the waiter was super.\n\nWent back for dinner this evening....and the waitress was so pretentious and unhelpful and downright rude that our party of five left before we ordered.\nWill not be returning.,1
I absolutely love this outlet mall. It is located just North of the Las Vegas Strip. Great parking and a huge area where taxis can drop you off and pick you up at. Some of my favorite stores are coach.. juicy.. Tommy hill... MK of course :) among many others! One summer I got 6 designer purses for under 500.00. Amazing!!,4
"Horrible service, never once did the waitress came to the table. I almost walked out. Kept on calling for a waiter/waitress and most of the were talking in the kitchen and not attending customers. I will not return to this Dennys.",0
I heart Target!!!  They remodeled and move things around.  Looking good!,3
"It's been a long time since we were here.  I remember this being at least a 4-star place.  But based on this visit, I can't really go over 3-star.\n\nBy looks, the ambiance is fine.  \""Looks Japanese\"".  But they play contemporary rock.  Doesn't fit.  It was enough that I noticed it, which isn't great.\n\nWe couldn't do tepanyaki (my first choice) because they had a \""large party coming\"".  Several people showed-up, but there were still several griddle/tables available.  I assume they didn't have enough chefs to staff them, but don't really know.  If the room had been filled it would have been easier to shrug my shoulders and accept they had reserved the space.  But it wasn't, so it was a bit annoying.\n\nSo we grabbed a table.  We could have grabbed seats at the sushi bar, but we wanted some hot food too.  We ordered a few sushi rolls, and one stir-fried (I assume) beef and vegetable dish (I think it was called Yakiniki).\n\nThe rolls were fine.  Nothing really special.  Better than you get pre-packaged in a grocery, certainly.  But I've had better in other restaurants.  Not as good as I remember last time I was here, but maybe my memory is fooling me.  Given the pricing, it should be better.  Again, they were fine.  But not \""wonderful\"".\n\nThe beef dish was disappointing.  Not much beef.  LOTS of mushrooms, plus some other veggies.  Sauce was nothing special.  Not bad, but I wouldn't order it again.\n\nAll in all, an unextraordinary meal.  It was fine.  But not as good as I remember, nor as good as I would expect for a place that charges what Ninja charges.\n\nGlad I had a Groupon.  Helped defray my actual out-of-pocket, so that was nice.\n\nIf the service had been better I might be able to give 3.5 stars.  But service was inattentive, and inconsistent.  Sometimes it was cheerful, and other times it was impatient.  From the same server over a matter of 10 minutes.  Very strange.  So three stars it is.  I would not avoid this place, but I won't make a point of eating here again either.",2
"I and my daughter were in Scottsdale for spring training, so it was seriously crowded on the Saturday night we went. The noise level was beyond anything I've experienced!  Loud doesn't describe it. The food was great. I had the Chicago style Skirt Steak with burnt onions. Truly great!  The lobster my daughter had she enjoyed very much. The Caesar salad we had was below average. No anchovies and packaged croutons. I can't understand that in a good restaurant. Our waiter was bad - patronizing and insincere beyond what I find acceptable in a waitron - and he forgot our appetizer. I will go back if we come down to Scottsdale again. The food was good enough to warrant a return. I'll skip the Caesar Salad and hope for a better waiter. A reservation is a MUST!  What a crowd this place draws!",2
"Amazing Veggie Burger and Apricot Salmon dish.  Fairly reasonable price, great service, good atmosphere and amazing food...  A hidden gem for certain.",3
