text_a	text_b	label
李玉刚戛纳遭驱逐？工作室声明：中法大使，我们不需要蹭红毯！	李玉刚工作室发声明原文 澄清戛纳红毯“被驱赶”谣言	unrelated
快速补气血，七天告别黄脸婆的小妙招！喜欢的朋友关注分享哦！	你想被人叫黄脸婆吗？一招教你七天告别黄脸婆	agreed
最近又爆出肉松饼里面的肉松是棉花做的，吃点东西都不省心	用塑料做大米？用棉花做肉松？谣言止于智者！	disagreed
体内湿气太重，车前草煮水喝喝，祛湿效果显著	车前草煮水喝，祛湿功效顶过拔百次罐	agreed
孩子发的新校服第一次洗完会掉色，会危害健康吗？	浙江龙盛澄清：部分染料生产暂停影响不大	unrelated
吃黑芝麻能让头发变黑	吃芝麻 头发会变多变黑变粗 我会告诉你嘛?	agreed
中医减肥妙招：3个方法让你摆脱啤酒肚，1月暴瘦60斤！	减肥餐，一个月瘦二十斤	unrelated
老年斑不用愁，生姜加白醋，每晚涂一下，美白又淡斑，胜过护肤品	脸上有斑老很多，生姜和白醋，淡斑美白又抗皱，皮肤堪比90后！	agreed
主动咳嗽能清肺防雾霾？冬季清肺润肺，这3招你得知道	辟谣！关怀式谣言重现！因轻信“主动咳嗽可清肺”，反而进医院	unrelated
百万的内饰才卖20万的价格，全新奔驰A级让对手汗颜	号称20万公里不大修，这款日系车才卖4万	unrelated
李小璐已离婚？现身活动与一名男子高调十指紧扣，贾乃亮已成过去	高云翔才花了1500万保释成功，又传出他要赔偿巴清传1.2亿	unrelated
人老就怕血糖高，农村这种野菜能降血压控血糖，糖友要多吃	历史秘闻：科学家研究UFO发现惊天秘密，这是外星人的武器么？	unrelated
春节后，这两项费用农民不需要再缴纳，千万别被骗了	下半年，农民又要开始缴纳这项费用了，数额不少，但3类人免交！	unrelated
溥仪到六合塔游览，他随口指出导游的错误，导游忙问：这个人是谁	揭秘：美人鱼是否真的存在	unrelated
功夫2正式开拍！周星驰亲主演，经典人物悉数回归，马云强势加盟	听说《功夫2》开拍了，你期待吗？	unrelated
王思聪的表白很霸气，赵丽颖的回复更霸气，网友：真解气	王思聪霸气表白赵丽颖，赵丽颖的回应让网友直呼：真直接！	agreed
杭州下沙成艾滋病重灾区？谁再说把这条微信甩他脸上！	共享单车被插针？还会传播艾滋病？这个谣言有点历史了……	unrelated
四川省南充市嘉陵区四中学生打死人	同是87年生，舒畅疑似整容失败显老气，刘诗诗赵丽颖却越来越美	unrelated
海南琼海某酒店有一男子因为世界杯期间赌球输钱准备跳楼	这些都是谣言！多地出现因世界杯赌球输钱跳楼事件？请拒绝传播！	unrelated
窦唯宣布将发布新歌疑似准备复出 窦唯当年为什么退出娱乐圈？	天呐，陈晓今天退出娱乐圈！舞台最后一首歌送陈妍希，孙俪泪崩	unrelated
冯提莫曾经的职业被扒出，网友：怪不得王思聪不要你！	冯提莫曾经的职业被扒出, 网友: 难怪王思聪不要你	agreed
揭秘袁大头最新市场价格以及疯涨原因	袁大头最新价格及市场行情动态	agreed
大爷在市场买了只鸡，切开后竟发现价值“百万”宝物！	辟谣！鸡的这两个内脏最安全，可放心吃	unrelated
农民注意！2018年农村3类车将被禁止上路，违规面临罚款扣车	为了净化农村交通，3种车辆禁止上路，违者不是收车就是罚款！	agreed
久坐容易长肉？此物熬水每天一杯：3天不便秘，净肠赘肉清扫8斤	夏天不渴也要勤喝水，自从用了这几款玻璃水杯，每天喝满8杯水	unrelated
网传腾讯放弃代理《绝地求生》国服 正在小伙伴失望时腾讯发话了	国服绝地求生不过审？谣言！	unrelated
农村承包地不能继承？户口不在农村土地就得收回？谁说的？	农村这3类人的户口会注销，土地将面临收回，农民要早点知道	unrelated
王大治前妻爆料董洁插足她和王大治的婚姻，我的天，董洁的品味	董洁婚内出轨内幕曝光，原来潘粤明背了好多年的黑锅	agreed
中国到底做了什么？日本企业全体撤资中国，群众一脸懵呆！	这些富含“雌激素”的食物，女人多吃能美容养颜，气色越来越好	unrelated
“辣妈10日蜕变减肥计划”圆满结束，10天轻松瘦6斤！	国米CEO：俱乐部计划没有改变 谣言只会令我们更强大	unrelated
影帝影后两人均年过半百，却实力迎来人生一大喜事	影帝影后两人均年过半百,却实力迎来人生大喜事:已怀孕两月	agreed
冯提莫曾经的职业被扒出，网友：怪不得王思聪不要你！	冯提莫走红之前的职业被曝光，网友：难怪王思聪看不上你	agreed
枸杞：前列腺的天敌，只花了不到三块钱，7天断根，一用就好！	枸杞泡白酒治前列腺，一次胜过六副药，前列腺的天敌，关注收藏	agreed
大葱嫁接葡萄，靠谱不	大葱嫁接葡萄树成功了	agreed
新农合为何年底会清零？	新农合年年涨价，年底清零，你今年继续缴纳了吗？	agreed
彭于晏加盟《战狼3》，特邀胡歌再创新纪	吴京正式邀请刘德华参演《战狼3》新片或将再创票房纪录	unrelated
杨幂首次默认怀二胎消息！与刘恺威离婚的谣言不攻自破	杨幂被爆“诈捐”刘恺威发文力挺，离婚谣言不攻自破	unrelated
易峰情书：李易峰准备公布恋情，今年娱乐圈真的是没有消停过呀！	李易峰与陈伟霆发合照，峰峰自评“丑”，网友称这是公布恋情啦！	unrelated
华为手机充电功能也这么强大吗？快打开这两个功能看看	iPhone X第二代产品曝光 使用JDI屏幕成本大幅降低	unrelated
新车靠拉高速磨合？拉高速的小技巧	谣言终结 新车到底要不要拉高速？！	unrelated
中医如何治疗鼻炎 民间这几个偏方让你和鼻炎说拜拜	无奈！丈夫病情不明，妻子只能相信民间偏方治大病	unrelated
女人有眼袋爱打玻尿酸？别傻了！抹点厨房便宜货，两周抚平眼袋！	女人有眼袋不要打玻尿酸！抹点厨房的便宜货，不出一个月抚平眼袋	agreed
热柠檬水能抗癌？这些养生知识你了解吗？	柠檬水抗癌抗老，真有这么神？	unrelated
成龙终于承认了跟范冰冰的这层关系！调侃称：难怪那么对待范冰冰	成龙一句话说出了与范冰冰的关系，难怪李晨迟迟不娶范冰冰	agreed
外媒称家乐福提议将中国业务出售给欧尚、阿里巴巴	家乐福出售中国业务给欧尚和阿里；七只考拉证实裁员｜零售周报	unrelated
杨颖拍戏带6个助理进剧组	吴秀波盛赞Baby演技好，她却带6个助理出席发布会场面大	unrelated
中医说这样的一道食疗方子，可有效治疗女性月经期间的不正常出血	老中医治疗癌症的中药方	unrelated
农村一户一宅，那有多少人为一户？	农村宅基地确权一户多宅不确权！城里有房也不行吗	unrelated
网传成都龙泉加油站车辆爆炸 网警辟谣：视频发生地在广东遂溪	"散布""零公里加油站爆炸造成人员伤亡""谣言,东方一男子被处罚"	unrelated
李小璐称两人早已分居，其实贾乃亮赖着不走！网友：心疼贾乃亮！	甘薇李小璐负面遭昔日姐妹熊乃瑾点赞，辟谣称手滑，网友两字回应	unrelated
网传视频：临天八弄砍死人了	上海“控江路炸弹爆炸炸死好多人”系谣言，造谣者被行拘5日	unrelated
张柏芝大婚：爱到无路可退，我终于成了别人的女人！	张柏芝要大婚？四百万豪车出行，男友是他！谢霆锋回应	unrelated
王珂难怪会破产，赵薇强太多，网友：心疼刘涛！	57亿身家的赵薇为何害怕60万罚款？这4点原因可能让她破产	unrelated
深圳对外地车限行是什么节奏？	深圳全市范围昨起限行外地车	agreed
女子称海鲜内有红色硬物是被“注胶” 网友：皮皮虾我们走	网传“皮皮虾注胶”实为谣言 红棕色胶状物实为虾籽	unrelated
7月1号开始驾考难度升级	花呗套现有哪些？京东白条怎么套现提现方法流程	unrelated
古墓棺材中千年女尸腹中“活女婴”，专家也无法解释	五块钱治好肩周炎和颈椎病	unrelated
孩子乳牙掉了别再丢掉啦！储存下来，关键时候能救命！	手札君的辟谣手册：听说干细胞治疗能替代肾移植？	unrelated
2018花呗套现方法指南 蚂蚁花呗提现解决困难	蚂蚁花呗24小时套现方法	agreed
大国鼎盛，目前小目标歼20基本完成！中国已经开始研制六代机	中国战机始终依赖俄罗斯航空发动机？歼-20战机列装粉碎谣言	unrelated
经典语录：生姜千万不能和这5种食物同吃，对身体有害你知道吗	不说不知道，生姜千万不能和这5种食物同吃，对身体有害你知道吗	agreed
全国严查棋牌室，60岁以下一律真的会被逮捕？	通报｜1人拘留1人罚款！“略阳磨坝山体滑坡”谣言传播者被处罚	unrelated
榴莲不能和什么一起食用	榴莲和山竹到底能不能一起吃呢？营养丰富的榴莲也有很多的禁忌	unrelated
网传成都龙泉加油站车辆爆炸 网警辟谣：视频发生地在广东遂溪	网警辟谣：滨州无棣水湾镇未发生儿童溺水身亡事故	unrelated
每天喝一杯它 一月后血压降了血糖稳定，高血压只能依赖降压药？	高血压怎么办？坚持每天一种茶 每天泡一杯效果看得见	unrelated
又婚变？周迅的爱情，走得好辛苦，婚姻太坎坷，王宝强就深有体会	婚变传闻坐实？周迅老家庆生高圣远未在身边，却获神秘男子陪伴	unrelated
汽车膜颜色越深，隔热效果越好？	谣言粉碎机：汽车膜颜色越深隔热效果越好？错觉！	unrelated
手机跟踪定位神器，一秒钟定位别人位置，再也不用担心老公了！	手机定位追踪神器，只需打开手机这个功能，瞬间定位别人位置！	agreed
网警提醒：“公安网监6点紧急通告”是谣言	权威发布！散布平邑6.2级地震谣言者被刑事拘留	unrelated
清宫秘传生男女图表	备孕妈妈必备，生男生女早知道，2017年生男生女清宫表	unrelated
《功夫2》被央视证实将开拍，男女主已定，周星驰不再参演成遗憾	周星驰《功夫2》偷偷开拍 吴孟达现身片场 马云也参演	unrelated
景甜回应背景说：“黑锅”已经背习惯了	长城底下埋葬着多少白骨！孟姜女哭倒长城的谣言又从何而起	unrelated
想要补钙，除了喝骨头汤以外，这些东西效果也很好！	别再给孩子喝骨头汤补钙了，这些才是补钙食物前10名！	agreed
农村“厕所改造”补贴下来了，农村将要统一修厕所？	在农村不光危房改造有补贴，厕所改造也有补贴，你家拿到了吗	agreed
他曾红过刘德华，却因车祸断送前程，如今被弃养老院无人管！	朱茵车站等刘德华，却发生车祸，悲剧看了却忍不住想笑	unrelated
东莞楼市限价政策升级：新房价格备案后不得上涨	辟谣！惠州备案楼价上涨10%？真相都在这！	unrelated
交通部发布：“私家车”这个标志将全部取消，不安规定执行扣3分	交通部消息：国庆后，私家车这个标志将全部取消，车主注意了	agreed
张一山得病，暂退娱乐圈！杨紫：看他的脖子就知道	终于知道张一山为什么要暂退娱乐圈，看一下他的脖子就知道了！	agreed
网传“多人感染SK5病毒死亡”系旧谣新传	铜川网警辟谣：近日我市流传街头送钥匙扣暗藏追踪器的消息为谣言	unrelated
2018马云演讲未来3年一大批穷人将从事这个行业致富 1	马云最新透露2018三大行业将要倒闭，两大行业能够让穷人翻身	agreed
农村随处可见的叶花，城里人用它泡茶喝，清理肠道，排出体毒	每天喝一碗可瘦身，毒排了，肿消了，痘痘也没了	unrelated
二胎如愿生出男娃娃一枚，分享我怀孕时候的生男生女的症状	生男生女早知道，如何判断胎儿性别	agreed
注意：农业部刚评选的中国八大名茶，你家乡的茶叶有上榜？	17年农业部刚评选出的全国八大茗茶，你今天喝的茶叶上榜了么？	agreed
抢恒大“绯闻”外援！国安5000万欧元挖纳因戈兰！何去何从？	京媒：国安4000万欧买巴坎布是谣言 权健恒大才是阳奉阴违	unrelated
红糖灭蚊比蚊香还管用，只需一个塑料杯，蚊子来一只死一只！	红糖灭蚊比蚊香还有效，只需一个塑料杯，蚊子再也不敢进我家门	agreed
一枚钱币价值百万，你家有吗？值得收藏	清代古钱币的成交价格，看看你家有没有收藏，这种一枚价值过百万	agreed
今天是世界无烟日，教你一些快速戒烟的小妙招，非常实用	吸烟容易戒烟难，教你2个简单实用的小妙招！	agreed
杀死98%的癌细胞？蒲公英真是抗癌神器吗？	本周谣言盘点：热苦瓜水能杀死癌细胞	unrelated
2018年，国 家重拳整顿农村3大问题，这些农民将被重罚！	2018年后，这几类农民若还在农村建房，属于违法行为！	unrelated
Angelababy代孕是真的？再瞎说，鹿晗就给你嘴巴上锁！	鸡鸭鱼肉全不能吃，生完孩子真的只能喝粥？这是老人最成功的谣言	unrelated
中超前六已有四支球队换帅，鲁能选择土帅就宣告明年只能保级？	俱乐部被逼出手！鲁能花式官宣辟谣斩断造谣写手生路！	unrelated
明察｜大连警方：正侦破特大杀人案，网传行凶视频与本案无关	网传大连学生青岛遭绑架 警方辟谣：并未接到报警	unrelated
据说用这些秘诀能生男孩，你二胎准备就这么办吗？	章子怡想生男孩，那生男宝的秘诀是？	unrelated
收费站将正式取消！高速公路发生巨变！	高速收费将取消？又省了一笔钱，老司机：反而担心取消高速收费	agreed
明年河南将整合城镇医保、新农合！如何缴费、报销看这里！	辟谣丨加收药事服务费？医保补贴70元？人社厅：谣言！	unrelated
情况通报辟谣	网民散布汛期谣言 徽州警方依法查处	unrelated
3分钟快速美白牙齿小妙招，让你轻松告别牙渍	牙齿太黄怎么办？那是你没用对方法，5个小技巧快速美白牙齿	agreed
49岁大妈巧用白醋洗脸，坚持用两次，皮肤水嫩细腻，年轻10岁	“你穿开裆裤那时还不是吃盐大的！”所以我就要给我的宝宝吃盐？	unrelated
死刑犯被枪决时候，会感觉到疼痛吗？	火葬场为增收，散步谣言说运钞车保安枪里没	unrelated
李晨与范冰冰吵架疑似分手？	内地第一狗仔卓伟又爆猛料：范冰冰和李晨疑似分手，你相信吗？	agreed
武汉工地发现1.2米巨型蜈蚣	嫁到日本赢邓亚萍后狂喜的何智丽，今离婚想嫁中国男人	unrelated
「网警辟谣」邵阳市天然气涨价系谣言！	辟谣｜别被谣言骗啦：水煮蛋祛湿气是假的！	unrelated
中国公布燃油车禁售时间，如今的车还能开多久？网友：不敢买车了	中国公布燃油车禁售时间，网友：现在买车还能开多久？	agreed
张翰终于说出和娜扎分手原因，网友纷纷表示：张翰终于成熟了！	原来这才是张翰和娜扎分手的真正原因！听完他的解释网友心都疼了	agreed
支付宝将关闭这项功能，网友大喊：不服	airbnb绑支付宝被盗刷上数万元？赶快关闭这个功能！	unrelated
张一山高调宣布恋情，婚期将至，圈中好友纷纷送上祝福！	张一山高调宣布恋情，婚期将至？圈中好友纷纷送上祝福	agreed
不染发，不伤发，教你一招，头发轻松变黑，再也不要染！	朱之文妻子要求他退出娱乐圈？看看现在儿女都成啥样了	unrelated
抖音温婉死灰复燃，换了个新平台强势复出，网友：阴魂不散！	23+5天B超确定男宝宝，说说我目前的孕期症状	unrelated
简单几步微信转错帐也能撤回，赶快设置一下，越快越好	不小心微信转错账，教你一招，1秒就能撤回你转出去钱！	agreed
想买车的一定要等等 华为亲民汽车即将上市 续航达600公里！	法拉第未来澄清停产谣言：18年交付新车	unrelated
大衣哥朱之文嫌弃老婆土气提出离婚，老婆染黄头发挽留 1	大衣哥朱之文嫌弃老婆土气提出离婚，老婆染黄头发挽留 2	agreed
7月1号开始驾考难度升级	个人蚂蚁花呗套现方法怎么提现	unrelated
王珂酒后直言：戏子来钱就是快！刘涛怒怼显高情商！	刚帮丈夫还清4个亿，又赔6000万，再强大的刘涛也不够被伤害	unrelated
吃什么可以减肥 4种水果减肥效果好	跑步三十分钟以上才能消耗脂肪？谣言，让我来为你揭示真相！	unrelated
“临湘市北正街菜市场交警乱说偷小孩被打的那个年轻人死了”	大衣哥朱之文嫌弃老婆土气提出离婚，老婆染黄头发挽留 7	unrelated
社保卡里的医保钱怎么取？	不带医保卡看病要交26元服务费？长春市医保局：完全是谣言	unrelated
国外社会实验：遇到有人街头抢孩子，你会怎么做	辟谣！平顶山街头有人抢小孩？假的！	unrelated
几毛钱自制一瓶驱蚊液，蚊子来多少消灭多少，超级实用	别在傻傻的买驱蚊水了，教你自制驱蚊液，把它房门口蚊子不进家	agreed
女主播称夜宿故宫 躲过看守人员睡慈禧床榻无人管？	女主播恶搞直播“夜宿”故宫 故宫正面回应	unrelated
三天通便七天暴瘦	三天通便七天暴瘦！学会的朋友双击关注，感谢支持！	agreed
生姜祛湿新方法这样用，几天去除湿气，一身正气	去除湿气很简单，厨房里的生姜就可以	agreed
乔振宇王丽坤相恋8年为什么不结婚？小编来告诉你	放弃相恋八年的她，却与4个月女友闪婚，终于明白为何放弃王丽坤	unrelated
37岁乐基儿出席电影活动，大晒摩天长腿，声称已准备好随时怀孕	怀孕了？乐基儿晒泳装照面部圆润腹部微凸	unrelated
卢本伟主播承认开外挂：账号被封确实是因为开挂	【南昌大学校长在B站开账号？周创兵辟谣：	unrelated
现在的100万元，10年后究竟能值多少钱？看完我惊呆了……	10年后的1万元相当于现在的多少钱？说出来你都不敢相信	unrelated
中国到底做了什么？日本企业全体撤资中国，群众一脸懵呆！	吃什么食物美容养颜 常吃14种天然美容食物	unrelated
冬天不减肥，春季秋季徒伤悲！每天这样做，速瘦全身！	最好的减肥方法 达人亲测绝佳速瘦法宝	agreed
白百何被传与年轻男子彻夜K歌，工作室暂无回应	白百何被曝与年轻男子彻夜K歌，目前工作室还暂未作出回应！	agreed
李彦宏羡慕！马云简餐九菜一汤，出行有人清场，还住10亿大豪宅	百度针对李彦宏有关传闻辟谣了！	disagreed
今天河南濮阳南乐在用飞机大面积撒的什么药？	南通飞机撒药治白蛾，你还在传吗？	unrelated
小米回应陆奇将加盟：谣言	传言莱科宁将会被清除出队？莱科宁：“这种谣言15年前就有了”	unrelated
艾莎喝太多饮料结果生病小护士来照顾儿童趣味小游戏星影说	少喝饮料多喝水，冬天带给宝贝健康的儿童保温杯	unrelated
秘鲁再添未解之谜，无人机发现超25幅新地画，疑似外星人作品	深海发现类人形不明生物，科学家：外星人或藏在海洋深处？	unrelated
时隔八年谷歌将在中国重新提供地图服务	谷歌云首席科学家李飞飞离职？谷歌和李飞飞本人忙辟谣：假的	unrelated
农村新增补贴居然比粮补还高，你听说了吗！	农村：农村新增的这几类补贴，看一下哪个你踩中了	unrelated
农村深山老偏方，治疗腰间盘突出有特效，请收藏！	这些床是治疗腰间盘突出最好的辅助！	unrelated
治疗灰指甲的小偏方2天见效，彻底根除灰指甲的办法，治愈不复发	治灰指甲的偏方大全	agreed
奥迪R8高速狂飙320码 半个身没了	清明期间京昆高速发生连环车祸？这种陈年谣言都快老掉牙了	unrelated
宅基地改革主要有三个方向，要符合“一户一宅”、符合乡村规划！	农村一户一宅，国家年底会落实吗？	unrelated
毛孔粗大粗糙像油田，几个“毛孔克星”，4招帮你收缩毛孔更细腻	冷水可以收缩毛孔？收缩毛孔的4大谣言千万不能信	unrelated
最罕见的驾驶证，除了火车什么车都能开，很多人一辈子没见过	难得一见的“全能驾照”，除了火车什么车型都能开！也是长知识了	agreed
刀郎空降粉丝婚礼，现场与云朵携手送祝福，一首歌感动全场	刀郎云朵结婚了，婚礼上云朵唱了一首歌，前妻哭的满地打滚，心碎	unrelated
看狗狗会说话	这泰迪模仿宋小宝说话呢！一开口就傻眼了，网友：这狗是成精了吗	unrelated
不要再养吊兰，虎皮兰了，这种花好养活，还长年花开不断	这种水果果核不要扔，把它丢进花盆，不用看管长得比花还好看	unrelated
农村山坡上常见的翻白草，是糖尿病天然的“克星”	佟丽娅小腹隆起怀上二胎，与陈思成婚姻走上正轨	unrelated
腰间盘突出久治不愈，试试这种方法，轻松治好腰腿痛	夏天在家搁条它，家里蚊子苍蝇老鼠都没有	unrelated
网传上海青浦朱家角发生命案，一个女的被捅了	农民不需缴纳医保系谣言！请市民勿再转发	unrelated
王宝强公开谈婚变 离婚案开庭马蓉未现身	开扒王宝强马蓉：有人竟说宝强公开离婚对孩子的伤害大于马蓉出轨	unrelated
王思聪爆料赵丽颖和何炅之间的秘密关系	赵丽颖捅破与何炅隐瞒多年的关系 王思聪说了真相	agreed
怀孕后继续上班，要不要穿防辐射服？	谣言炸了｜孕妇需要穿防辐射服保护胎儿	unrelated
教你辨别粮食酒和酒精勾兑酒的方法	要过年了，和大家分享一个简单辨别粮食酒和勾兑酒的方法。	agreed
我改了，国足有望进入世界杯？媒体：准备申办2034世界杯	三大坊间愿意相信的谣言：内马尔回巴萨，C罗回曼联，国足能出线	unrelated
怕被骚然？直接把手机设置成空号	安卓手机如何设置一个号码一个特定短信铃声？	unrelated
原来骨头汤、豆浆不补钙，真正最补钙的是它，那么多年都吃错了！	辟谣｜补钙会引起肾结石？喝骨头汤可以补钙？	unrelated
李连杰立好遗嘱？成龙曾七窍流血？再看这些功夫巨星徒留一片唏嘘	李连杰公布遗嘱，让国民大跌眼镜，看后直接吓瘫了！	agreed
爱美减肥女士快收藏：6种食物刮油，又减肥！最后一种不能吃多！	最刮油减肥的4种食物，天天吃效果很棒！想减肥的注意了	agreed
农村“三通”是哪三通？即将全部到户，一大批农民就要富起来了	2018年起，农村将“三通”到户，又有一大批农民要富起来	agreed
刚刚，央行释放消息：证监会又如何？明日A股必将扭转乾坤！	刚刚最新消息：证监会+央行联合出手 周五A股99.9%这样走	unrelated
自制老鼠药 来一只 死一窝	自制老鼠药，家里有老鼠的试试吧，我家今天又死了一只	agreed
廊坊发布最严停工令 自10月15日起停工5个月	河北廊坊官方辟谣余震传言 廊坊市区秩序井然	unrelated
三十年后的城市将不适合居住，赶紧搬迁到农村吧！必读必看	三十年后的城市将不适合居住，赶紧搬迁到农村吧9	agreed
农村取暖补贴，最高补贴一万元，很多农民都没有领到？	黄光裕将提前出狱，还能改变互联网局势，再次登上首富宝座吗	unrelated
如愿了，感恩儿子出生，分享孕期经历的症状	几乎所有人都说是儿子，结果生了个小公主！附超全症状	unrelated
即将消失的6种小零食，吃过3种的叫叔叔，全吃过的叫“大爷”！	杨幂离婚？女儿被曝非亲生，无力回应	unrelated
吴亦凡和赵丽颖订婚？网友纷纷道喜：女大三抱金砖	赵丽颖已订婚？工作室疑晒出订婚蛋糕？	unrelated
癌症的治疗，中医占有很大优势！	治疗宝宝湿疹最有效的方子，用过才知道中医太伟大，转给宝妈！	unrelated
有些日常行为会不自觉的消耗你的阳气	正是这些日常行为消耗着你的阳气	agreed
良母形象招怀疑，章子怡被曝怀二胎，却得不到网友祝福	章子怡回应整容谣言 微博照片亮了	unrelated
熬夜熬成熊猫眼，怎样10分钟内消除黑丑的眼袋？	怎样消除眼袋呢？这里有一个2分钟祛眼袋的法子，你确定不来看看	agreed
女人熬夜就会出现眼袋，用这个方法轻松去除眼袋，不比大牌眼霜差	去眼袋秘招，用了一周后，我就再也没用过眼霜了	agreed
军工第一龙头跌至5元，暴增465%拟10转30获批，有望飙涨	物联网第一龙头已觉醒，净利润暴增90倍，四月或将接力中天金融	unrelated
梅艳芳去世指定八人扶灵却少了周润发，他缺席葬礼的原因是这样	网传周润发已经因病不治去世了，粉丝们心痛死了	unrelated
胡歌宣布恋情：赵丽颖做我的女人！霍建华谢娜何炅纷纷送祝福！	胡歌抛弃患难女友薛佳凝竟因杨幂？	unrelated
山西辛亥革命起义通告	《花千骨》电影版开拍，白子画让人期待，但看到女主瞬间坐不住了	unrelated
中国申办2034年世界杯	【足协辟谣，网传“中国足协写报告确认申请	unrelated
一分钟教你给手机快速充电，手机充电速度能提升一倍	赵丽颖手戴婚戒，隐瞒一年的恋情被谢娜不小心说漏嘴	unrelated
扫二维码缴违停罚款是骗局 合肥交警教你辨真假罚单	新型“违停罚单”惊现街头！扫扫二维码钱就不见了！速看速转！	agreed
