text_a	text_b	label
从今天起，你将告别脚气，简单1偏方，从此断根不复发	脚气10年都不好，今天教你1偏方，就此断根了	agreed
王者荣耀：策划发布四张优化图！看完后，只想说这大概是负优化吧	王者荣耀-试一下不对国内用户进行负优化的日服王者荣耀有多流畅	agreed
秋裤真的会导致中国人抗寒基因退化吗？	邹市明被指疑似借眼伤炒作，冉莹颖回应：谣言止于智者	unrelated
朱之文被同村人唾骂，搬家时为村民最后唱了这首歌，全村落泪	朱之文因不出钱修路，被全村唾骂被迫搬家，唱了一首歌，村民痛哭	agreed
94岁的杨振宁和40岁的翁帆婚姻疑似亮红灯，童话要破灭了	94岁杨振宁与40岁翁帆近照：细节透露两人感情现状！	unrelated
叫停农村建房任何人都不能建	叫停农村建房，任何人都不能建？谣言不可信！这4种情况可以建房	unrelated
教你自制美白祛斑面膜，美白祛斑只需一招搞定！建议收藏	为啥夫妻双双患肺癌？一个 家族中六人有肠癌？癌症传染吗？	unrelated
凤凰古城又收门票，游客会不会再次用脚投票	网传凤凰古城再度收取门票	agreed
大清银币真的这么值钱吗？它的价值来源！	怎样识别手中大清铜币真伪？古钱币到底值不值钱？	unrelated
"支付宝提现告别免费 银行揽客机会到来 且看他如何""一箭双雕"""	尴尬了！央行总行澄清：并未书面通知要求删	unrelated
巢湖KTV老板把陪侍小姐脖子打断致死	美军又打着朝鲜旗号搞事！重磅军事行动遭媒体曝光，中俄麻烦大了	unrelated
每体：迪马利亚接近加盟巴萨，巴黎接受5000万转会费	皇马辟谣：姆巴佩转会消息纯属捏造！	unrelated
白发越长越多别去染，洗头时用它抹一抹，白发3天快速变黑	白发越长越多不要染，洗头时用它抹一抹，白发5天迅速变黑！	agreed
《市民怀疑买到“塑料紫菜”》后续	未发现掺杂使用塑料 “塑料紫菜”锁定两名造谣者	unrelated
南京楼市限购升级 对有二套房的居民停售	南京楼市限购升级：对有二套房居民停售	agreed
王思聪向马化腾女儿送车求爱！马化腾同意了？网友：马云儿子哭了	马化腾辟谣是针对王思聪表白女儿传闻吗？马化腾回应全文	disagreed
古力娜扎新恋情被曝光与张翰分手是因恋上吴亦凡？	古力娜扎与张翰分手，又和吴亦凡恋爱了？娜扎工作室疑辟谣！	disagreed
“电子警察”的工作原理,“闯红灯”原来是这样被拍的!	电子警察拍照扣分原理分析，明白以后再也不用担心开车被拍照了	unrelated
方舟子说喝普洱茶致癌，吃转基因长寿，对吗？	粮食券改食品盒？专家澄清是谣言	unrelated
白领丽人教你自制减肥小偏方，月瘦25斤，轻松甩掉小肚腩	洋葱疲软的杀手，只花不到3毛钱，两天硬邦邦，吃了都变硬！	unrelated
农村这项作物长期食用，能使白发变黑发！你知道是什么吗？	白发想变黑，关键要选对方法，这一招让你3周就能见黑发	unrelated
彭于晏“出柜”，张磊何许人也	九鼎投资澄清中国国新注资传闻 18日起复牌	unrelated
“抖音同款”也许你真的会用到	牙膏再也不用买，小苏打加它自制纯天然牙膏，牙齿3天就变白	unrelated
挖掘关羽墓曝光，沉睡两千年的青龙偃月刀终于出土了	终于被宝骏给逼急了！丰田新车油耗才5L，售价不到7万	unrelated
国家“出手”了，农村三大乱象将被彻底清查，农民听了都很激动！	未来两年，国家将彻底清查农村乱象，免费为4类农民建造房屋！	unrelated
网上疯传“交强险、车船税7月1日实行新规定”，真的是这样吗？	朋友圈疯传7月1日起交强险浮动改革？假的！别信	unrelated
民间土方美容瘦身，三天瘦十斤也不难，比吃药靠谱	5个民间减肥土方，一个月减30斤，让你瘦的不成人形！	agreed
农民起义军张献忠财宝之谜，屠川之谜，终于有了答案	张献忠为什么要屠川	agreed
“自杀大桥”贴满励志话语，跳桥人数反增六倍！到底哪里出问题了	韩国诡异“自杀大桥”：贴满暖心标语，不料跳桥人数却因此增6倍	agreed
全是女宝症状，可是生下来男宝宝，附大照和bc单子	两个男孩了，注定与女宝宝没有缘分，说说两个男孩子的症状	unrelated
旷视科技全资收购艾瑞思机器人；北斗地图APP将于5月1日上线	大疆澄清收购零度智控传言 无意控制无人机市场	unrelated
准妈妈体质决定生男生女？孕妈疑问防辐射服？春季怀孕注意什么？	不同的饮食习惯对于生男生女的影响	unrelated
夏日减肥宝典：香蕉这样做，不仅减肥还能美容	夏日减肥好时间，教你香蕉这样吃，轻松瘦出好身材	agreed
张召忠：马六甲海峡三国与美国结盟必然爆发战争	张召忠：俄罗斯知道有可能与美国爆发战争，但他不怕死活要怼美国	unrelated
平潭3月26日1天发生5起严重车祸	平潭交警大队辟谣：“26日一天5起严重车祸？”假的！	disagreed
给大家推荐一个非常实用的技巧，苹果手机如何连续大写和快速充电	苹果手机耗电快，赶紧关闭这3个功能，让你手机充电一次用3天	unrelated
莆田金店老板哭了，大白天遭歹徒持刀抢劫……一年都白干了！	中山步行街有金店被劫？别再传了，假的！警方已通报真相	unrelated
央视重金聘请他来拯救《星光大道》，毕福剑将王者归来？	毕福剑“重出江湖”回到央视主持《星光大道》？大家支持他吗？	agreed
世界上第一对“孵化器婴儿”问世	从宝宝离婚和张靓颖的公开信说说如何脱单	unrelated
膝盖疼怎么办？一把韭菜治好了10年老寒腿，家有腿疼得快存！	膝盖疼有救了，一把韭菜有奇效，用一个好一个，家有老人的快存！	agreed
秦俊杰袁冰妍举止亲密	喝麦苗汁是提高免疫力下降的，还排毒，清肠，降三高的功效	unrelated
一招解决口气，口臭，口腔溃疡，三天就好	口气、口臭、口腔溃疡一招解决它	agreed
没想到它能减肥！薏米这样吃，7天甩肉十斤，湿毒便秘全消	降脂降压的好方法，不用吃药血压平稳	unrelated
手机指纹解锁存在逆天漏洞 一块橘子皮就能打开手机	苹果辟谣：发布会上的人脸解锁演示并没失败，真相是这样的	unrelated
中超奥巴梅扬争夺战 恒大7000万欧元成赢家	卢卡库辟谣加盟切尔西：你们有的人需要冷静点	unrelated
范冰冰李晨婚期将近，亿万富翁插足两人，恐难成婚	范冰冰再次拒绝李晨求婚, 百亿富豪插足恐难成婚	agreed
猪蹄儿真是美容圣品吗？胶原蛋白真有那么神奇？	辟谣丨腰子能补肾？猪蹄能补胶原蛋白？这些你还信？	unrelated
一言不合就输液危害大 给宝宝输液注意事项	谣言：吃药后起皮疹，是因为药物过敏	unrelated
小伙收藏的1分硬币，看到背面才发现价值5000元！	这3枚五分硬币，一枚就价值5000元，难怪这么多都在找！	unrelated
秋天洗脸水中加1宝，肌肤越洗越白，白过卫生纸，经常被人忽略了	秋冬洗脸奶中加1宝，肌肤越洗越白，几乎被人忽略了	agreed
权健恒大球员争夺战引爆中超，爆1月维特塞尔加盟皇马	库蒂尼奥随行人员辟谣：没有说过不再为红军效力	unrelated
毁三观！王大治前妻发长文曝董洁黑料：水性杨花，勾引王大治！	王大治老婆发文怒撕董洁，实锤太多人设崩塌，网友评论三观尽毁！	agreed
如东北坎轿车掉河一家三口死亡系谣言	范家屯镇未发生煤气罐爆炸事件，请广大网民不信谣不传谣！	unrelated
分手越多 男性心理状态越佳	男人失戀次數越多越好! 分手2次以上心理更健康	agreed
大咖头条  杨幂婚姻遇危机 刘恺威出轨	为啥我的后雾灯只有一个？谣言粉碎机：这不是减配	unrelated
农村土地承包法迎首次调整 维护进城落户农民土地承包权等权益	农村土地承包法“草案初审”，“无地农民”睡着都能笑醒！	unrelated
罗志祥上亿豪宅婚房曝光，迎娶周扬青进入倒计时！	潘玮柏豪宅曝光叫板谢霆锋 损友罗志祥隔空鄙视	unrelated
全面取消中考？美术纳入高考？不属实！	教育部辟谣“科学美术将纳入中高考”：未发布过该消息	unrelated
女人一旦上了40岁，应多吃这8种美容养颜的美食，补气血脸色好	女人常吃8种普通食物，排毒养颜，皮肤有弹性，气色更好显年轻	agreed
实录：UFO最真实视频大集合 -国语流畅，外星人真的存在	不科学快速减肥后，皮肤松弛得如此恐怖！	unrelated
原发性肝癌重在早发现早治疗，这些症状需注意！	英雄联盟-PDD回应肝癌谣言：目前心态很好，良性概率非常大	unrelated
今年农村厕所改造，家家户户都有补贴，你家拿多少？	好消息！农村“厕所改造工程”将要开启，农民能获得哪些“好处”	agreed
今年高考志愿设置调整取消“三本”	【高考骗局：“XXX”准考证今年咋又丢了	unrelated
死亡率最高的5款车，就算大减价一样不敢买！	死亡率最高的5款车，交钱买车前要考虑再三！	agreed
延迟退休定了！看表格，一目了然	延迟退休终于定了！渭南人快来看看你啥时候退休！	unrelated
30年老班主任：凡是出现这6种现象的孩子，成绩都一落千丈	班主任提醒:孩子出现这6种现象,成绩会一落千丈!	agreed
35岁的胡歌终于承认，只想过跟她结婚，39岁的她依旧单身！	胡歌被问对霍建华结婚有何感想，胡歌的回答让全场笑翻天！	unrelated
农村土地新规来了！5类人禁止建房，4类人国家免费盖房	农村土地新规来了！这5类人禁止建房，这4类人国家免费盖房	agreed
5年后，副中心与“北三县”将呈“一横两纵”铁路格局！	北京副中心和北三县统一行政区划？谣言！	unrelated
吴昕被打压是真？谢娜跨年拼快乐家族合照唯独缺她	谢娜又亲自辟谣！否认坐飞机和张杰带宝宝回老家传闻	unrelated
刚刚马云终于出手了！房价要跌，扬言房地产中介都要失业了	刚刚马云终于出手了，房价下跌，扬言房地产中介真的都要失业了	agreed
江铠同当小三？插足陈翔毛晓彤，孙骁骁又惹了什么幺蛾子	陈翔毛晓彤分手没那么简单，不是江铠同插足？！	unrelated
张继科马苏有一腿？马苏骂了刘洲成渣现被如数奉还	胡歌薛佳凝被爆秘密领证，没有祝福，各路粉丝骂声一片	unrelated
特斯拉计划在广东建厂 相关产业链迎来发展良机	特斯拉计划在广东建厂	agreed
脸上长了斑点不要急，教你2个祛斑的小妙招，让肌肤更显细腻白皙	祛除色斑的小妙招，睡前在脸上擦一次，让“色斑”不在与你相伴	agreed
粉丝暴力后，李易峰拒绝上快乐大本营	肚子一捏一把肉？只要一片生姜，用一个一个瘦，连湿气便秘都没了	unrelated
股票一旦显现“3个异动”试盘，万万不可卖出，股价将一路飙涨！	今天又一个涨停，要不要卖掉，再拿一天，关注我给大家分享股票。	unrelated
天后恢复单身 谢霆锋与王菲结束恋情 王菲疑似含泪离开香港	王菲与谢霆锋复合？情人节爆照，疑似恋情坐实	unrelated
七天循环减肥食谱七天减肥餐月瘦斤	骂过刀郎，坑过林志玲，毁过姚贝娜，那英真·歌坛一姐	unrelated
农村精准扶贫政策调整，哪些农民不能再领取补贴？	辟谣！加入微信群再交90元，就能获得“精准扶贫”款？假的！	unrelated
杨幂和刘恺威的感情真的不好？刘恺威的“举止”有几个能做到！	水库做好“爆破准备”？谣言！丰满开闸泄洪？谣言！	unrelated
沙湾有人吃羊肉得了SK6病毒？切！我还SK2呢！	新疆上千人感染SK5病毒？你还在做谣言的搬运者吗？	unrelated
一把艾叶一碗醋，专治腰间盘突出，治一个好一个为家人收藏	那英讽刺完刀郎又骂赵丽颖是“小妖精”，她到底是不是更年期到了	unrelated
减肥老失败，试试每天喝一杯它，刮油减脂排肠毒，一看就学会	在底下沉睡2000多年的秦始皇 居然被美国考古学家给复活了	unrelated
火腿酸奶同食致癌？闯红灯避抓拍有“绝招”？呵呵！	内江一宝妈听信传言 编造火车压死小孩谣言被罚500	unrelated
致癌！全世界都在抵制，可我们常吃！	这3种常吃的食物最容易致癌，即使再喜欢，也要控制好自己	agreed
张柏芝怀孕传的沸沸扬扬，网友爆料：即将大婚，含泪告别谢霆锋	张柏芝即将大婚，谢霆锋大方送上祝福，七个字概括一切	unrelated
人民币中最值得收藏的号码，单张价值过万，麒麟号自叹不如！	你有号码特殊的人民币吗？价值不菲喔~	agreed
中国防空导弹最近3年击落7架飞机：没有中国导弹击落不了的机种	战斗机器人 发射防空导弹，击落三架战斗机！	unrelated
深圳北站最牛钉子户拆迁获1.3亿赔偿	辟谣！“深圳最牛钉子户获赔1.3亿”是谣言	disagreed
打电话不想接，又不好意思挂断？教你一招，手机轻松变空号！	手机来电不想接，又不好意思挂断？教你一招，手机也能变空号	agreed
在农村，家里出现的这三种动物千万不能打！	打死，家里千万不能种这3种花，再好看也别养，快看看你家有没！	unrelated
味精吃多了危害大，一定要把控好量，否则这3种疾病找上门	潘玮柏ins回应秘恋空姐，无尾熊CP终于炒糊了…	unrelated
全省下周将出现1992年以来最寒冷天气，惠东还将下雪？	山西气象局权威发布 未来无雪 只剩晴冷不要再听信谣言啦	unrelated
精美钥匙扣系追踪器，千万不要带回家？别闹了！	街上有人发精美钥匙扣其实是追踪器——谣言！	unrelated
盘点网上流传30个生男生女的预测，第15个最准！	“女儿奴”式的女人手相：一生只生女不生男	unrelated
奔跑吧节目组已失人心？鹿晗郑恺王祖蓝热巴粉丝纷纷开撕节目组	战火弥漫！曾经为了“咩”字无脑开撕，杨洋和张艺兴粉丝再度开战	unrelated
夏天办公室有蚊子？教你一个小妙招，自制蚊香液轻松消灭蚊虫	教大家自制蚊香液，效果特别好，无毒无害	agreed
洋葱又双叒叕搞事情，用它洗头，20年白发2分钟乌黑如墨！收藏	新交规类谣言又双叒叕来了	unrelated
好奇号传回火星当下环境照片，样子太可怕，别想移民了！	美国也有“民间科学家”，拿着这么张照片，非说是火星生物	unrelated
真相大揭秘~澳大利亚对中国护照免签了？	澳洲留学生将无法持护照乘坐国内航班？别被这传言误导了！	unrelated
网传“多人感染SK5病毒死亡”系旧谣新传	辟谣！辟谣！SK5这些病毒都是假的，没有科学依据！	unrelated
茄子和蘑菇一起吃会中毒？有的人已经“中毒”没救了	茄子和蘑菇能一起吃吗 茄子不能和什么一起吃食用禁忌	agreed
主力资金移花接木，百亿资金积极抢筹30股，下周必将直冲龙虎榜	30只强势妖股遭到主力资金疯狂抢筹，有望连续暴涨直冲龙虎榜！	agreed
微信隐藏的逆天功能，输入这串代码，你的位置立即就能定位	才发现微信这个隐藏代码，输入马上精准定位，这功能真神奇	agreed
无籽葡萄是用避孕药培育的？要不是我学过生物，差点就信了！	吃啥就能补啥吗？别再被这些食品谣言骗了	unrelated
小米以630-680亿美元估值招股询价 已敲定基石投资者	小米估值区间为630-680亿美元，并将于两周之内开始路演	unrelated
最近不能晒被子晒衣服？听说飞机来福安撒农药治白蛾？	「辟谣」“上海将飞机撒药治白蛾”是假消息！	unrelated
吃这几种水果，比吃肉还容易胖！减肥的人少吃	一把艾叶拯救你的鼻炎，7天见效，15天断根不复发！	unrelated
喝糖水能治煤气中毒	体内有湿气，要少吃这两种“水果”!容易加重湿气，别忽视了	unrelated
安徽癌症患者轻信保健品虚假宣传 延误正规治疗	阳光财险临沂中支公司回应 被法院列为“老赖”是虚假消息	unrelated
情况通报辟谣	河南确山警方：散布地震谣言者被抓	unrelated
四川卫视大曝绵阳正在生产电磁弹射器材料，003航母铁定电弹了	死去一个美国大兵, 美国政府会赔偿多少钱 比我们想的多得多	unrelated
几种民间传说中的那些神秘生物，里面会有真实存在的吗？	无意间闯进地底世界！科幻小说成了现实！小伙从此走上人生巅峰！	unrelated
朋友圈可以查访客记录了？谁在乎你一下就知道……	辟谣：网上都在疯传的朋友圈可以看访客记录了是谣言	unrelated
杨幂首次默认怀二胎消息！离婚的谣言不攻自破！	《芳华》“一秒没删”重回贺岁档，谣言不攻自破	unrelated
桃子和西瓜一起吃会致命？	桃子和西瓜一起吃会中毒？老谣言又出来考考你的智商	unrelated
17周查出是小王子一枚，怀男症状都特别准	男宝！男宝！接男宝一枚！，怀男宝宝症状分享，百接百中噢	unrelated
北京昌平区东小口镇发布驱离租房人员“紧急通知”	早就没人用蚯蚓钓鱼了，教你如何用大蒜钓鱼，鱼获翻倍让你乐开花	unrelated
济南新规！这三类人可将户口迁回农村！	“小蓝车”正式落户济南？停车办出面辟谣！	unrelated
业内人士：OPPO R11今夏首发骁龙660	雷军用‘假的’辟谣小米6青春版！网友调侃：罗永浩附体	unrelated
湿气的“死对头”，晚上吃点而，湿气一干二净，体重轻松就降了	湿气的“死对头”，晚上吃一些，湿气排得一干二净，体重也降了！	agreed
翻国家档案馆 加男子发现政府调查UFO	总理特鲁多是卡斯特罗的亲儿子 加拿大政府辟谣	unrelated
医生提醒4大危险信号要注意：糖尿病肾病突袭你，及食物治疗偏方	尿尿次数多，说明肾不好？这些谣言别信啦	unrelated
成都一女子跳楼轻生未遂，结果看热闹的男子却失足摔下当场死亡	女子因老公不给买衣服在万达跳楼？辟谣：跳楼男子患抑郁症	unrelated
合肥楼市现状：限价“红线”难破 地价难涨 房价难降？	楼市调控谣言四起，中央立刻放话，今年房价难涨	disagreed
