text,label
"If this is your first time to Jambo Park, parents be aware that majority of the attractions are for kids 12 and under. No need to waste your money and buy yourself a wristband. Only kids really need them: they are $15.99.\n\nI took my four year old daughter here because we got a Living Social deal: $15 for two unlimited wrist bands. \n\nFirst off, there are 4 types of rides. Flying elephants, rotating swings, train, and robotic animals. First off there are no ropes to distinguish where the lines start, so it is very chaotic and basically if you want your kid to ride the rides, you have to just let me run in when the gates open. My daughter loved all the rides, except for the robotic animals. Only one child can go at a time, which is a long wait and only one animal was operating so my daughter didn't even get to ride the animal she wanted to ride. \n\nThere were only 2 bowling lanes. It is very unorganized. The person operating at the time did not even know how to operate the lanes. My daughter and I were next and we stood in line for about 20 minutes until we were able to go. \n\nThe laser tag area was probably the best game. It was really fun, except only kids 5 and older were allowed. My daughter was tall so they let her play. \n\nThere's also a jungle gym area with a bouncy gym in the middle. There were lots of seats for parents to sit on and watch their kids. The only thing to remember is that your child has to have socks on in order to play. \n\nThe mini-golf area was super small. We only played a couple of holes, and stopped because my daughter got bored. \n\nThere were also arcade games, which we didn't play, but majority of the machines I noticed required at least 2 tokens. \n\nOverall, I wouldn't go again unless there was another Groupon or Living Social deal.",2
For some reason I never get a chance to eat before my flight home.   Thank goodness for Popeye's chicken inside the airport.  The food is always fresh and tasty.   The price is high as I don't know what..however so is everything else at the airport!,2
"So the question is; will you miss the chocolate chip cookie?\n\nWe've lived in other places and have really missed the Corner Bakery chain until we found one here.  Au Bon Pain is a close second in our book (east of the Mississippi).  But my question above is in reference to Paradise Bakery.  If Paradise didn't give out those cookies,would we still like them as much?  I think not.\n\nThe Corner Bakery gives good value for the money and I really believe they are more generous with the meat on their sandwiches.  CB excel at soups and salads, with interesting takes on some classics.  Our favorites soups are their Zesty Chicken Tortilla Soup, Roasted Tomato Basil and Mom's Chicken Noodle.  We also like their Southwest Avocado salad, Asian Edamame salad, and the Cavatappi Pasta salad.\n\nCorner Bakery also gives you some of their home made potato chips with your meal, which you might grow to like over a certain chocolate chip cookie.  LOL  Expect to pay around $8 or so for lunch, with a drink.\n\nEnjoy!",3
I want to give 5 stars but the food isn't that consistent. I usually love their daily chili specials. Nice outdoor seating.,3
"I highly recommend this restaurant. We walked by looking for lunch on a Monday and saw this beautiful outdoor seating area. Because we didn't have reservations, we sat inside but it was still nice. It seems many businesses host lunches there during the week. I would highly recommend making reservations.\n\nThe foie gras, warm salad (string bean salad) with shrimp, and red tuna steak were all very good.",3
"For the money.....great job! I don't know what I like more, the option to sub white rice with brown or the spa-like music playing at just the right level. The bamboo shades & slatted seats (however counter-service the place is otherwise) really made this eatery feel relaxing and soft and COOL on a warm day :)\nI wasn't sure what my taste buds really wanted that day. I played it safe and ordered something I could compare easily to other restaurants: Teriyaki chicken bowl was tasty & lite. I would have used a bit more sauce, but i tend to do that anyway, so maybe it was par for a good bowl presentation. They offer Bento box, some sushi, lots of veggie and fish options, and a kind approach to service with authentic smiles :)\n**Visit was 7/20/12",3
"I chose to go here because it was ranked the #1 steakhouse in all of Las Vegas, and I would have to agree with that ranking.\n\n\nOnce you arrive at the exterior of the restaurant, which is within the Paris hotel, you'll be greeted by a group of hostesses. They escort you to the door,  which from the outside appears to be a large glass/metal tube, but once the doors open, Gordon Ramsay's steakhouse is revealed. The decor is a lot of what you would expect when you think of Hell's Kitchen. It is black, red, dark and its wonderful. It has an extremely modern British feel, and it sets the perfect tone for a memorable night out to dinner. Not one single square inch of this restaurant went without some thought put into it. Above the restaurant hangs  an art piece, constructed of neon lights, depicting Gordon Ramsay's hand movement while making Beef Wellington.\n\n\n\nThe Food\n\nAfter greeting us, the waiter brought a food cart over with an assortment of all of the steak served at the restaurant. He gave us an option between a Hell's kitchen tasting menu which came with an autographed picture of Gordon Ramsay cooking, and he gave us a traditional menu. It was quite impressive. They even had Japanese Kobe available, however at $35 an ounce I had to pass. I elected to have the American Kobe filet, which was well marbleized and under $80.  Next the waiter let us hold and smell a white truffle, which is an option when ordering any Ramsey steak, but at $15 a gram and a three gram minimal order, I passed.\n\nI did op for the second best \""truffle\"" alternative which was macaroni and cheese cooked and white truffle oil, and it was absolutely scrumptious. When our steaks arrived, about 45 minutes after ordering, they were cooked to absolute perfection and I could not have asked for anything better. \n\nThe wait between ordering and receiving your food however is a tad bit long, but it gives you more time to soak it all in.\n\n\nIf you're looking for a great steak and a wonderful experience and perhaps a memory that will last a lifetime, I highly recommend Gordon Ramsay's Steak, located inside the Paris Hotel Las Vegas.",4
"I had the inca sandwich, the djaj and the vege and it was amazing!!! This place is too die for. I live 15-20 mins away and drive all the way there to just have a sandwich, it's that good!!! Try it out, it's a must.",4
"The staff here is mean. Not because they are Nazi's with their 'no camera' policy, no, that is understandable. They are mean because they are so very very unhappy.\nMy sweet boyfriend got us tickets to see Celine (AHH!) and we had seats in some kind of off area, and we were told to walk down the aisle to it- only to find this area has a bannister around it. So instead of walking back like jerks the way we came, we stepped over the knee high bannister and foudn our seats. Seconds later some staff rushes over and demands to see our tickets- cuz, you know, we are the jerks that make a huge display of walking down an aisle full of people to get to seats we think are empty and steal them. Ok, I guess I could forget that. But never, ever will forgive the ridiculous lady who did not let me back in.\nI wish I had gotten her name, because she's an ass. During intermission I went to the bathroom. I was then told that since Celine was ABOUT to perform (NOT ACTUALLY PERFORMING RIGHT THEN) I had to wait, since it was some 'really cool' special effect thing that if one door was opened, and light came it, it would ruin it all!\nSo I wait. I wait, and I see this skank let FIVE people in the door I was suppose to go into. FIVE FRICKEN PEOPLE. And she looks at me once, and looks away. The hell!? Oh, and to make it worse, when Celine is done, this mean lady says, \""NOW you can go in.\"" GAH",2
"I'm going to keep this short.\n\nThis place advertises itself as an \""Irish Pub\"" - being British I can categorically tell you this place is not a pub.  It's a restaurant.  It doesn't even have a proper bar area so the whole place is no smoking.\n\nMaybe the foods good, I wouldn't be able to tell you.  I left.",0
"Flavoriffic! Looking for tons of flavorful popcorn options? This is the place to go! Cheese, Salty, Sweet, or Mix, they have it all. \n\nMy Favorites: \nJalapeno Ranch - yum!",4
I went to get a fill  Monday and got the worst service ever! Nina was very mean and rude . She need to go back to nails school and learn how do some nails. This place needs a designer to come and redecorate the place. It is fill with junk yard crap! Anna and her nail tech needs to come and help run this place back to how it was before. This place never  have any  customer should have known.  By the way all the nail tech that use to work for Anna especially Grumpy Old  Man works down the street. Go see them!,0
"In sum, I very much enjoy this place. Hence the 4 stars. I probably order out from here 3-4 times a month. It is my 2nd most favorite Pho in Pittsburgh. I don't stray from my favorites dishes below, so I can't speak beyond what I will post. \n\nFor an appetizer, I order the Crispy Shrimp Rolls. Oh my! What little pieces of crispy, shrimp heaven. They are smaller shrimps, but the price is affordable so I don't mind. In my opinion what really drives this dish to excellence is the Vietnamese dipping sauce (nuoc cham). From what I learned about nuoc cham, every Vietnamese family has their own twist on it. The ingredients in nuoc cham are generally the same, but the proportions vary based on personal tastes and regions in Vietnam. According to Vietnamese cookbook author, Andrea Nguyen, \""as you move south the sauce gets sweeter, hotter, and more garlicky.\"" YUMMY!\n\nI thoroughly enjoy the Pho Meatball entree. I LOVE fresh herbs and spices. Pho rice noddles served along side crunchy and light bean sprouts. Fresh cilantro and basil. I consider myself a Pho Meatball amateur connoisseur of sorts. I only order this dish, no matter where I eat Pho at. I like the way they slice the meatballs at this establishment unlike other places. It makes it easier to grab with the chopsticks =) Also they have less grisley pieces in this meatball Pho. I've never dissected them, but assume it is part tripe. The flavor is moderate with the slightest hint of kick. Also the lemongrass in the soup broth is so amazing. It is the epitome of Vietnamese comfort foods in my opinion. Coupled with the addition of Sriracha chile sauce and Hoisin sauce they include on the side is amazing. \n\nThe staff are polite and quick. One never waits long for your food. It is a little disappointing that they open for dinner so late. It would be nice to grab something right when I get off work versus waiting for 5pm to roll around. However, I cannot deny that it is most definitely worth the wait! Oh and like others have said, they are NOT OPEN on TUESDAYS. Odd, I know.\n\nThere are two things to be mindful of 1. If you are dining in- your portion size of Pho will be larger. This is not just at this Vietnamese place it is pretty much the norm for the other Vietnamese places around the PGH area. 2. Cash only. This last one is a major pain to me. I am not the cash and carry type of person.",3
"I came here from Reno for a competition when I got here I thought the outside looked very nice. When you first walk on it looks okay. But after getting to the elevator and in the room is where it all went down hill. As soon as you open the door you get a smell like a bad apple car air freshener. Which made me instantly feel sick to my stomach. (The smell is lingering too. I've been in here for over two hours and it still smells awful) the room had two queen beds that looked a little bent up. My beds blanket had a nice little white stain on the top so I quickly found a cleaner lady and got a new one. Then after that was done I decided to connect to the wifi that we played $11 per night for and when it asked my to enter my last name and room number it told me that it couldn't be found! So I called the front desk and asked what was happening. They had no idea. So after dealing with that I just decided to go get some food. They have some nice food selections down on the casino floor (like subway, fat burger, Starbucks, ect.) which is nice. But for paying almost $500 for four days in this place it's really not worth it. It would be nicer and cheaper to just stay at a holiday inn.",0
"I usually get steak n eggs at south point late at night but we decided to try this place since their steak n eggs special is all day. For $5 you get a steak, hash browns, eggs, and toast. The steak was really thin so you're bound to finish it pretty fast. Everything was worth the price paid for but it could be a little better!\n\nThe service was pretty weird. I couldn't tell if  our server was being sarcastic or a total asshole.",2
Loved the atmosphere and they had a great selection of draft beers. But the food was just okay.,1
The Place is closed. Too bad - Although it is a monster chain restaurant - it was a nice chain.,0
"My husband and I have been coming here for at least fifteen years but I do have to agree with another poster, Derek B., as it has dramatically changed in mood and offerings what with all the new Latino vendors opening up shop. There are still several fine booths here---one in particular stands out that we frequent regularly. It's a store that sells discount lotions, creams , razor blades, etc. literally at half the price of CVS or WalMart and they are not old goods either. I buy my Advils here too as they are so reasonable. There is an older gal that has some beautifully knitted things but she needs to put the cigarettes down and away from her goods as I bought one item , a poncho, but stunk of smoke!  Had to wash it before I wore it. She sells baked goods too but I would stay away from them as no telling how long the shelf life of these cakes or how long they have been sitting around. You can see the entire place in two hours or less and the parking can be irritating, what with all the movement in and out. Also, the baby strollers are just everywhere!  I have had my feet run over a few times.",2
"Overpriced and not worth it!!!  I could have gone to in and out and had a better burger for 1/3 of the price. The guy who came around to the table to ask how everything was in flip flops, so unappetizing. The only thing good was the girls up at the front who took my order, they were friendly and knowledgable.",0
"AMAZING!  Love the laid back atmosphere.  The omelet was AMAZING.  Pick your 3 favorite fillers and enjoy!  I chose mushrooms, spinach, and avocado!  Lean mean and green!\nService was quick, friendly, and educated on all their dishes!",4
"On the recommendation of the previous reviewer, I booked an appointment with Autumn to fix a bad haircut I received the week before. I work about a block away from the salon, so the convenience (and the amazing price) was a big draw. \n\nThe salon is an odd mix of color, cozy, and sterile, but no matter: I wasn't there for the interior design. Happily, Autumn listened closely to why I wasn't happy with my previous cut, took careful note of the photos I brought in, and proceeded to fix the bad and design the good. She was extremely friendly, easy to chat with, and knew her stuff. I left the salon with a great new cut (exactly what I wanted, though a little short in order to fix the previous blunder), and a new hairdresser to boot. There's nothing quite like the relief of finding a stylist you know you can count on.",3
"Stayed here for the weekend. Last time I stayed here was twenty years ago. \nThis time the novel \""Inclinator\""ride was rough and rattling. \nIn my room the Curtain did not shut tighy so the morning sun ray woke me up earlier than I hoped for.\n\nMy bad but my miff is when I locked my self out of the room and had to wait thirty minutes for the security personnel to meet me in front of my room to let me in!  \n\nWhere there is so much competition as in Las Vegas,  this establishment needs some upgrade work to do.  Otherwise I will try a different hotel on my next trip to LV.",1
"Yikes!  I went to Bread and Butter with high expectations.  I'd read the reviews and was so hoping for the kind of great food and service that my fellow Yelpers described.  Unfortunately, I left disappointed and hungry.\n\nMy visit was during the lunch hour.  The lunch menu was, in my opinion, lackluster.  I told the gal at the counter I am vegan and asked what she'd recommend.   She said it would be no problem, and rattled off several things they could whip up.  I opted for the veggie sandwich, which sounded hardy and delicious.  What arrived was an egg sandwich.  I had to send it back, and when it returned it was mostly lettuce and tomato on some very thick wheat bread.  The bread was good, but the sandwich left me desiring more.  In addition, my sister in law ordered a sandwich with no condiments.  It arrived with some sort of dressing smeared on it, and she ended up taking it apart and just eating the innards.  I think the rest of the dishes were correct, but I don't recall anyone swooning over their food.\n\nI gave this place two stars instead of one because they were able to make a great soy latte!  I suspect their other coffee drinks are good too.  The pastry case looked a bit sparse, but what it did contain sure looked pretty.  Who knows if any of it was also tasty.\n\nI'm not sure if it's because there were five adults and two kids in our party, or if it was just an off day, but our experience left something to be desired.  Unfortunately, I won't be back.",1
"We were so happy to work with Yamilet and her team. She was very easy to talk to and listened to what we wanted for our wedding cake. We just told her about what our wedding was like and what colors and flowers we wanted to use and they made such a great cake! I didn't even expect to have all the detail work on it since we were just going to the base cake they offered through our venue. She added scroll work on the cake that matched my dress... too cool!  They made it look like we had an upgraded cake even though is was just a basic one.  Beautiful!\n\nThe taste was great too! Normally wedding cake is sort of bleh, but this was amazingly moist and very unique with the flavor combos we were able to do!  We got a cookies and cream cake with white and chocolate cake with cookies and cream filling and a cake with that had pear flavor in the filling.  Delicious!\n\nThe location is in China town in back of the strip where Pho Kim Long is (I don't know how else to describe it!)  You might be a little bite confused if you have to go there.  Their store front is kind of hard to find, you just have to look carefully.",3
"Terrible service, burger was burnt and tasted like charcoal, had a $9 cocktail that was undrinkable, employees seemed to hate their life's, and heard a fight almost break out in the kitchen. Definitely won't be coming back. The decor was pretty neat but the place is nothing but a run down pt's in disguise.",0
yuck. had to send a piece of sushi back because of a bug and should've known then to stop eating. tummy didn't feel so good the rest of the night.,0
"Great sports bar in the area with good food, service, and drafts. You are literally surrounded by TVs & can watch the game from every seat. The chipotle raspberry wings were really good, but the hot wings weren't all that impressive. Beef nachos were also good.",3
"I reallly don't like the cheap meat that is made so thin that they serve.  I only experienced the hamburger, and that surely wasn't impressive by any means.  Meh....not so good.  Not going back.",1
This is a great animal hospital. I would recommend it to anyone in search of a caring and capable Vet.\n\nMy dog (a Jindo) is 13 years old and somewhat crippled. I called Seven Hills and she was seen within an hour. She had two claws that were infected and needed to be removed. She needed to be sedated for the procedure.\n\nI was somewhat worried about the process but had complete faith in the Vet and his med techs.\n\nI carried her in to the hospital...but she walked out on her own and is on the mend.\n\nThis is definitely a place that has a capable staff and a caring attitude. I recommend it highly to anyone who expects a very high level medical experience for their pet.,4
"We were delighted with delicious food (Duck BLT blew our minds and our taste buds; winter meatballs were amazing) that was complemented by great drink pairings suggested by the amiable and helpful staff. The space is charming and comfortable, and after one visit, I rushed to make a Valentine's Day reservation (almost two months in advance).",4
"Another horrible experience, I'm providing 2 stars instead of 1 only due to the fact that I didn't hate the food. Food wasn't -- good, but it wasn't horrible either? Overpriced, rude staff, very stuck up. It appears that this place is staying open by default and location. Steer clear, make the drive further south to North. Better food, better parking, less attitude..",1
"I'm pretty sure this place is good for breakfast, but we went last minute with a couple of friend for dinner. It was OK, not awesome. I'll let them another chance for breakfast and will see what they have to offer. Apart from that, our waiter was very very nice.",2
"After checking out at the hotel me and my wife were staying at, I lingered around the front desk just glancing at the newspaper that was there while my wife grabbed some coffee and went in the gift shop. While standing there, I overheard a gentleman talking to the General Manager about his carpet cleaning company and how he could be of value to the property. I was impressed with what I heard so, after he was done, I told him I had overheard him speaking and was wondering if he did residential carpets as well. He said yes. I asked if he'd drive out to Ontario to do my house and he said yes, so we went over what I wanted done and he gave me a quote on the spot with no open ends. I must say, the guy was 7 minutes early so that was a huge plus. He was also very thorough with not only our tile in the kitchen and dining area but also our carpeting. There were a few pee spots on the family room carpet from the dog and, due to him being very meticulous, he was able to get them out. Another thing I'm used to with other carpet cleaners is the up-charge to remove \""tough\"" stains. Not this guy, he attacked them and did a great job and kept to his original estimate. The reason I will call this guy again, he called me aside and asked me if it was ok if he used a non-green chemical on my carpet to remove those pesky pee stains prior to spraying it down. That to me was huge. It showed he respected my home and well-being. I must say, we have our carpets and tile cleaned roughly every 4-6 months and our grout lines in the tile have never looked better. I was also very impressed that he left us with shoe covers at no charge. Very stand-up businessman and he's our guy from here on out. If only all home contractors could be like this guy.",4
Service was great.  Food on the other hand sucked really bad.  The only good thing was the shrimp appetizer.  I ordered a steak and my wife got a margarita and the nachos.  Kind of hard to mess up a steak but they did.  No flavor and if you like shoe leather I would recommend it but if you are like me pass on the steak.  Nachos were cold and the margarita was bland.  She had one in Nashville's margaritaville and loved it but the Vegas one was horrible.  We even said maybe it was a bad batch and went back to give it a second chance.  Same result.  There are much better places to go in Vegas to  eat.,1
"My first time eating here will more than likely be my last. Im big on customer service and i did not like the fact that when i got up to go use the rest room i returned just to have the rest of my food thrown away and after i asked the manager if i could get 5 shrimp like i had he said sorry my food got thrown away but it would be $2 per shrimp if i wanted more. I had just spent $30 there and that was totally wrong, that really put a sour taste in my mouth and i will not be a returning customer!",1
"Xiao long bao aka soup dumplings. I've followed these folks from 3 Village restaurant to 1900. They are offering the combo once again, soup dumplings steamed or fried with hot and sour soup or tofu soup for a dollar more. \n\nShanghai noodles are a must. They offer the jumbo soup dumplings, not bad but I'll stick with the usual.",3
"Booked Hotel online, I always wanted to stay here, (lived in Vegas for 8 years)..When I checked in they upgraded us to a huge corner suite, Excellent service, treated us like VIP's! \nSuite had Amazing views, windows all around, dual master bath--Very nice, Modern, super comfy bed, & AVEDA products! I Had friends/fam come visit, went to Ghost Bar & Playboy Club, Love the views, and the outside seating! \nPalms Pool is Amazing, They give you wristband's for Ditch Fridays--Crazy pool party, like a day club! Gets packed super fast, so get there as early as possible, more people than most night clubs! Had a Fabulous time--Gonna go again real soon!",4
"Our second time at Origin India, and it was as good, or better than the first time.  We had tandoori chicken for appetizer - the best tandoori chicken ever.  Not that dyed red stuff you get most places, but moist, tender flavorful dark meat chicken (our fav!)  We ordered papadums and it arrived with two dipping sauces which were fabulous.  The papadums were light and delicious.  We then had lamb shank, baked cod and sag paneer, all of which were terrific and 2 orders of garlic naan  (oh the naan!) to sop up all the delicious sauces and juices.  Our waiter, Ahmed (an Egyptian, actually) went out of his way to make sure we were happy, and we appreciated his attention to detail.\n\nThe decor is simple but tasteful.  This has become our favorite Indian restaurant.  The bartender is on UTube making a couple of the imaginative cocktails the restaurant serves.  We didn't have one, but my husband did have a Cilantro Mojito, different but delicious.  \n\nWe ate early (about 5:30) but by the time we left at 7:00 the restaurant was mostly full, with a couple of large parties as well.  Everyone seemed to be having a good time, and I know we did.\n\nBringing the check to the table with the machine to run your credit card is definitely different, but lets you have the confidence that there is no-one fooling with your card.  We like that little bit of safety!",3
"Artsy place with a cool vibe. My wife and I went there for a nice lunch and that is exactly what we got.  I really like the contrast of flavors that we had in our sandwiches. Mango, cajun chicken, and avocado --MMM!! Delicous!",3
"I've never been inside, but I've ordered a billion pizzas. They're all delicious. It can take a minute for delivery, but I've never been disappointed with a Caliente pizza, and that's all my rating needs to be. The missing star is to make room for whatever I might be missing about beer and the ambience inside -- sorry, guys.",3
"Oh Mojo you won my heart from day one... I always thought I was a gelato spot kinda guy but no apparently I can swing both ways. But if Mojo and Gelato Spot were in a heavyweight championship of how to retain best customers, Mojo has won round one. Why? Simply because of the awesomest event that runs every week on a Tuesday of which I love and that is Twitter Tuesdays! On this day and as an avid Mojo twitter follower, I am rewarded *that's what I think* for my fan-ship and loyalty with a fun secret word of which I made aware of the day of, and upon learning the secret word, drive after work to the Mill Ave location and get myself some Mojo fro-yo goodness for half-off! Score!! =) =) \n\nI just love that at this location there are 14 flavors available to sample, and mix and create the best combinations ever! Oh, and the many toppings and mix-ins make the experience enjoyable! Love getting myself a cup of lemon fro-yo with a tinge of strawberry fro-yo topped off with blueberries -delish- on and birthday cake with choc fro yo mixed in with almonds, peanuts, and choco pebbles... OMG! Yes... I love you Mojo... I am a fan!",3
"With so much anticipation my family expected so much with bacchanal buffet and we've been on quite a few buffet here in las vegas, nevada. we came around 5:30pm (after reading some recommendations from my yelpers out here to avoid \""hungry man delay\"") and it was perfect timing. we were on our table after 20 minutes of waiting on a Saturday dinner. not too shabby.\n\nDECOR: well lighted; huge comfortable seat; earthly colored carpeting; warm plates (super warm that it came with a hot plate holder). However, the only problem i had was the musical background...a bit noisy for my taste and from where i was sitting its a little loud adding up with my own family noise (having my 7 year old son there)\n\nSTATIONS/PRESENTATION: like we know there are seven stations. seafood; mexican; poultry; salad; italian; asian; dessert. each kitchen are presented with a clean elegant feel. plating of the foods are great and divided into small portions. all entree came with a name tag which is always good especially those with allergy. the only problem i had with the stations is that the kitchens are all scattered. one side has seafood ; poultry ; mexican then you walk on the left side of the room estimably like 100 steps then you get the salad ; italian ; asian while 100 steps from the right of seafood are your dessert. it gets quite far to reach left end to the right end. \n\nFOODS: overall taste is great. seafood kitchen offered quite a variety of clams, crab legs which seemed like regular crabs and another tray of the snow crabs, shrimp cocktail with marinara sauce or lemon, lobster chowder, corn on the cob, salmon with lemon zest sauce, baked halibut, shrimp with tomato sauce. at one point on this kitchen i had a glimpse of the sign that says \""for dietary preparation, ask the chef\"" and stupid me had to ask if he can serve the lobster on the glass but it turned out to be a display hehehe. next was poultry with the awesomest scallop ever (which is weird because of the kitchen \""poultry\"" maybe due to the potato IDK) presented on a cute little metal dish with glazed potato super yum! the rest i didn't really taste such as different cuts of fries, hush puppies, baked potato, baked chicken, roast beef, steak, ribs, pork, fried chicken...i got overwhelmed really. mexican kitchen didn't do anything for me so i skipped that as well as the salad and asian kitchen, maybe only trying the roast duck and i got grossed out since it was too lumpy and the day that i went, such area of the buffet really didnt sold out as the rest. italian was quite alright and my son had 3 slices of pepperoni pizza and as for myself i had pesto pasta with shrimp...lovely!...now on the dessert kitchen were i really got my money back with so much choices of baked pastries; a crepe station, ice cream station where i had the thai tea ice cream and strawberry and mochis which i end up eating like 10 pieces green tea and strawberry yummmmy!, baked souffl\u00e9 per request, macarons, sugar free items, chocolate mousse\n\nSERVICE: a little annoyed! our server failed to assist us with our drinks. at some point my husband rather stand up and do it himself with the refills...but thank god I'm with him. the plates were little late on the pick up and its just really slow. maybe like 20-30 mins before they refill us. and honestly after we left we had to buy out own bottled water to quench our thirst. bad\n\nPRICE: a little heavy on the budget at $50 each and my 7 year old son at $25\n\n***its quite an experience. although i had better buffet on the strip in the past. the taste at Wynn, Aria or Planet Hollywood is still the best for us.\n***maybe we have to re think if were ever going back here. long lines? poor drink refill? expensive? we'll see...",2
"As gyms go this one is ok.  What bugs me the most is the hidden fees.  There's an annual \""maintenance\"" fee of $29.99 they collect automatically in June.  When you sign up they collect the last month and first month and \""initiation fee\"", each at $10.00 for a total of $30.00 due at sign up.  If you cancel early (before your 1 yr contract automatically renews at $5.00 increase to $15.00/month), you will have to pay $25.00 \""processing fee\"".  And you can ONLY cancel within 60 days of your auto renewal date.  Discount = hidden fees.  Sick of being nickel and dimed to death.",2
"Disappointing.\n\nI was spoiled with the Rowland Heights (its in California) location growing up and the San Diego location. Both are clean and big stores with very nice offerings and plenty of fun prep foods like a take-out, bakeries and eateries outside the market. \n\nHere there's barely enough space to house this market. The aisles are barely good enough for carts to squeeze through and give a icky kinda feeling closed in among a mess. \n\nCleanliness- I can forgive a little smell afterall Asian markets have open fish market area and some Asian produce give off funky smells....this place reeks though! They definitely don't clean regularly/thoroughly enough to keep the smell at bay nor keep products neat and clean. Some of the fish and meat didn't look good. I wanted to do a fish fry but if they can't keep the store clean- I wonder what the fryers look like so I skipped out after browsing the store.  \n\nEven if there's some decent stuff here- this is very off putting to come if I can get it elsewhere.\n\nI even gave it another chance- came back other occasions earlier in the day thinking it might be in a better state, but I guess if it's dirty at night its because it was dirty to begin with. \n\nI'll go up the street to SF, 168/Diho, Greenland, International Market for my needs.",0
